f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15
11.4526,8.8199,14.8630,4.0962,18.1781,2.3405,5.4608,14.3597,9.0294,14.4942,-8.9925,-9.1025,5.2296,0.6007,-2.3010,2.6990
16.9749,5.9880,20.7329,6.7577,16.4637,2.4412,4.3765,29.6706,8.2697,20.1404,0.0852,-11.7115,6.8506,1.5085,0.5426,6.2088
9.5431,13.7119,8.3759,11.2007,12.4979,0.2155,3.5538,14.6976,8.1069,19.4565,-0.3801,-7.4614,13.6852,2.7809,-3.5373,1.4627
19.7442,9.7612,19.7813,15.7459,8.6304,2.9223,2.1300,14.9178,9.5179,19.5199,-4.7896,7.6969,12.3880,1.4861,1.6763,6.6763
8.2071,12.1282,16.7779,2.7848,14.6897,2.5529,3.9433,8.3060,10.2677,9.1864,-3.2104,-6.5410,4.9403,1.1790,-3.5003,1.4997
8.7304,12.6783,16.2116,16.6937,5.7823,3.8751,5.8000,26.2437,7.1931,21.4324,1.7716,-10.4897,14.0820,2.8470,-4.2611,0.7389
30.7590,8.6078,19.1372,12.3663,9.5856,2.6939,2.9495,12.5322,10.2889,12.2990,-1.7687,1.8397,1.2357,2.2301,-0.0090,4.9910
10.5769,12.6700,14.6600,11.9968,11.8549,3.6086,5.5219,9.4087,13.1472,15.2419,-2.0475,-3.6901,1.9296,0.8326,-2.3828,2.6172
12.4235,13.8093,15.2285,15.9383,1.9873,1.6303,5.1423,8.3858,9.8196,14.7427,4.9109,-2.8145,0.4715,1.1652,-0.2783,4.7217
14.9808,15.4400,13.4818,3.5975,14.7816,3.8207,3.0664,11.5453,11.4294,14.7656,-6.0786,-8.8241,3.6807,0.8921,-2.5393,3.5673
31.1248,6.9285,21.4506,18.1225,6.1924,2.0103,4.4555,13.5382,14.5401,16.0257,2.4525,-4.5183,2.5533,1.6934,-1.6028,3.3972
9.3610,13.3099,6.1836,18.3348,6.8162,0.3393,3.3236,9.5058,12.9597,7.5292,4.0945,-4.3625,-0.0003,0.3018,-1.1274,3.8726
14.9401,14.6004,14.4386,18.7018,4.4201,2.1242,3.5720,14.9469,7.4515,21.7147,5.6393,7.7417,6.2685,1.5447,4.3022,9.3022
28.8858,4.7088,19.6731,10.1108,6.8266,1.9066,4.5907,15.3231,4.9864,20.7605,-1.7928,-10.1262,6.4203,1.8519,-5.0008,-0.0008
29.7771,4.8320,20.7186,18.8846,1.9961,2.8252,0.6189,7.1437,12.6721,9.5631,9.1358,-0.6319,3.3681,2.5371,1.6873,6.6873
17.7556,9.7342,19.0007,15.8908,6.4881,3.7255,3.8569,28.6815,4.1008,19.3765,10.5138,3.7237,12.0521,1.9776,3.8467,8.8467
8.8800,11.7590,7.4806,5.7601,14.4825,2.6536,3.5823,8.3147,12.3505,7.3225,-9.1873,3.0768,7.0768,-0.2286,-1.3482,3.6518
8.1383,12.2755,6.0012,5.8433,14.1122,2.1687,3.8758,28.9005,6.8143,20.0383,-24.8914,-1.5979,5.7494,1.4582,-7.2220,5.2912
14.1205,13.7572,12.2208,13.6807,10.6092,2.9205,4.2927,13.8561,11.6441,14.8391,-3.9058,-6.7148,3.4366,1.0251,-4.1076,0.8924
7.6666,11.9391,7.3085,5.2937,10.3457,1.8844,4.1929,7.5417,11.9581,7.5284,-11.6459,-2.1994,-0.0306,-0.7964,-4.1612,0.8388
7.1661,12.5050,6.5038,12.6100,12.0459,2.1922,4.4653,23.4832,9.2984,20.3909,-2.3117,-3.2480,5.9067,1.4844,-2.2646,2.7354
8.4599,10.3795,9.4532,10.0235,11.7302,3.9640,5.3204,9.1229,11.5817,17.5894,0.5896,-1.8558,2.5827,0.9305,-0.9592,4.0408
8.1978,11.8561,6.6515,17.1944,2.6003,2.3647,3.6095,7.4130,11.1361,6.5484,5.4921,-9.3796,-7.7842,-0.4512,-2.8685,2.1315
9.8041,10.4816,9.7624,11.9255,7.5653,0.3541,5.4389,12.6312,8.7344,21.3037,0.2980,-4.9666,11.5652,2.4275,-2.3283,2.6717
12.7266,7.8770,20.1938,15.3340,9.5411,2.6002,3.8023,21.4362,4.9394,20.2327,-4.7307,-19.2561,13.8066,1.6058,-9.5394,-4.5394
8.1538,12.8826,7.4160,18.4170,3.3255,0.9604,3.9482,7.7478,12.1055,6.7648,22.3310,-5.1740,-7.3037,-0.4133,3.0936,8.0936
9.6341,15.6524,15.9448,3.2042,18.9872,3.9131,5.4770,7.5558,13.8587,7.7434,-6.1495,-6.6833,5.6128,0.8851,-3.2794,1.7206
18.4759,7.0241,20.0540,11.7469,10.4304,3.9517,4.4445,7.9631,11.9324,6.7130,-1.8538,-1.8447,-2.6655,1.5557,-1.5654,3.4346
8.3321,13.2198,7.3632,11.2692,8.9783,3.8211,5.2647,7.9828,10.2908,6.3823,-1.6828,9.2484,13.2484,0.3662,3.0995,8.0995
8.6462,9.9672,12.7434,3.4462,15.8141,1.3904,5.7701,31.6462,9.5266,20.8015,-2.5735,-1.1871,11.7034,2.4506,-0.7868,10.2528
11.4245,11.1386,14.6779,6.4717,18.8944,2.5383,5.1922,22.5211,7.6533,20.7731,-7.1508,-7.2370,15.4618,3.0770,-2.4870,13.3849
10.6847,10.9281,13.0633,5.9796,17.4350,2.5383,5.7599,9.3303,13.9187,7.3565,-7.1084,-5.0943,7.7766,0.7892,-1.7157,3.2843
9.4082,12.1717,9.5572,2.4000,15.8272,3.1044,2.1616,27.1007,9.6280,20.2978,-19.6623,-9.7974,11.9449,2.4908,-5.3281,10.4541
8.6320,15.9963,13.4632,15.0056,3.9934,0.1658,5.1273,6.6564,12.5172,8.0971,1.7720,-3.1622,-0.6400,0.9622,-1.2079,3.7921
11.1806,11.3383,17.6795,3.9970,18.7376,1.3437,4.6552,22.7105,4.5416,21.7603,-8.0746,-11.0339,7.7578,1.7930,-3.5373,6.9649
14.5125,12.0094,16.7850,15.3312,9.2605,3.9695,2.3962,9.0324,11.3897,14.3847,-4.1847,2.4677,3.9813,1.0821,-0.3513,4.6487
8.1817,13.0802,14.5450,15.2726,2.1838,3.4427,2.1752,7.4850,13.1594,7.9071,12.2093,7.3079,11.3079,0.7594,5.7639,10.7639
20.5165,9.0391,20.4898,12.6455,10.6456,1.1128,4.5016,13.2572,7.6349,19.8030,-3.0435,-1.2981,14.9787,1.5964,-1.6351,3.3649
18.2619,6.8168,20.5593,16.8427,6.7999,0.3529,3.2231,20.8914,9.3474,19.6442,15.6030,-6.8068,6.5049,1.5863,0.7313,5.7313
15.7050,9.0172,15.5961,1.6894,18.2442,2.2466,4.1894,8.1687,10.5489,8.2913,-4.3137,-2.3487,-4.5192,1.0686,-1.6568,-0.0490
8.0255,13.6432,9.1439,4.8401,15.2504,3.3570,3.9057,8.8623,8.1727,16.3817,-16.1159,-7.6695,4.1703,1.1951,-2.3962,2.6038
8.8338,11.9859,6.2977,5.0285,16.3962,2.4846,5.0495,29.1411,8.0563,21.2742,-20.9836,-11.5243,10.8823,2.3137,-10.3810,9.5685
17.1251,4.7831,20.0827,15.1213,3.3545,3.1295,4.0017,26.2239,4.1843,19.5635,4.0570,-5.4756,8.5336,1.9877,-1.6006,3.3994
6.5125,12.4306,9.8650,9.7491,11.7361,1.2305,3.1871,25.6090,4.6264,21.4027,-11.2418,-8.4920,9.5247,2.0875,-6.6821,8.4373
30.4801,5.4317,19.5124,10.9095,12.0495,0.1432,5.7654,9.2364,12.1945,12.7050,-2.7152,-2.6633,4.2274,1.6557,-2.1218,2.8782
27.4637,7.1184,21.1749,13.9550,8.6895,2.4251,4.0233,15.0573,11.0693,14.7879,0.0113,3.3505,4.9717,1.4839,1.0655,6.0655
27.6581,7.3595,21.3749,15.0903,5.9184,2.1604,5.1059,8.6943,11.9108,15.2263,4.0973,-5.6233,2.6340,2.5559,-1.6521,3.3479
23.8171,8.7151,19.4638,12.7804,5.1481,3.8861,5.9234,9.4065,8.2274,15.4014,-3.0215,-6.6423,1.4500,1.7747,-3.8563,1.1437
14.1466,15.4069,17.9612,1.6170,14.2670,2.9000,4.7427,6.4379,13.9320,6.2219,-3.8197,-5.5153,-1.2365,1.1180,-1.4099,-1.6515
25.9304,6.1675,21.5594,6.1589,14.5129,2.8887,5.5660,16.0481,9.4720,21.3056,1.3419,-13.5116,12.1152,1.6342,1.1710,10.5960
14.8935,9.8428,21.7008,5.5444,16.5561,2.8733,5.7739,13.0999,11.1018,15.1445,1.2951,-9.8597,1.7342,1.6295,1.1475,1.9451
26.8698,8.1842,20.1884,6.3454,16.6050,2.2410,5.0254,28.4699,5.1243,19.1171,6.1491,-5.3305,8.1552,2.1149,3.5746,7.2960
31.5684,4.9074,21.2042,6.6221,11.0346,0.9744,3.5084,8.6450,15.7310,17.2539,5.1208,-4.5122,5.2361,2.0121,3.0604,0.4343
9.0178,15.8709,15.7307,5.5017,15.7254,2.0353,4.5178,10.6630,8.7659,13.6684,-4.0241,-5.0489,4.2931,1.0976,-0.6046,4.3954
13.7041,14.7928,13.7019,8.6467,13.9652,0.3883,5.8040,11.5791,11.5644,15.6695,-9.8923,-12.2898,2.0972,0.5933,-7.9271,-2.9271
9.9269,13.8827,8.3418,7.6895,15.1071,2.1635,3.4514,26.4699,6.2220,21.4613,-8.7030,-0.5036,6.0251,1.5042,-2.7189,5.5210
8.1362,12.2425,14.5154,5.2737,12.7582,2.1975,3.0443,8.5514,11.6107,6.3059,-8.3689,6.5592,10.5592,1.1127,0.3074,5.3074
11.2755,8.5520,12.2438,10.1663,12.0591,0.2754,4.6976,8.1900,11.8347,8.6244,-9.5410,-6.1344,-2.4684,0.6009,-5.2746,-0.2746
12.7950,9.2513,21.6837,8.2148,13.5114,3.1894,3.8338,7.2471,11.0929,8.0468,19.0733,-0.4775,3.5225,3.4073,10.0367,2.5090
9.5186,12.7288,9.2973,12.0280,15.6916,2.3590,4.8573,13.4318,13.1939,15.5484,-8.9745,4.0542,4.5625,1.2604,-0.8877,4.1123
31.2749,6.5701,20.1919,11.5352,11.1274,0.9877,5.0043,10.1890,9.4671,14.3696,-4.2924,-6.2379,4.6376,2.6431,-4.0056,0.9944
12.1193,13.0849,14.1784,9.7635,15.8112,1.7644,3.8477,14.8330,10.5587,13.8349,-6.8949,-5.7390,2.0470,0.6196,-4.4483,0.5517
7.0360,13.6337,8.7897,2.5873,15.3570,3.6149,4.8699,8.5671,12.3524,9.1913,-18.0148,-9.8378,-1.0241,0.0345,-8.9361,-3.9361
9.6516,13.9574,7.3015,8.8060,11.9481,0.8113,4.0432,30.3245,8.0890,21.0119,-6.1191,-1.0203,18.2429,3.5405,-2.2882,15.7024
7.1991,12.4959,8.4007,1.8489,15.9659,2.4078,5.2121,30.4425,5.5804,19.5004,-26.5997,-5.5221,9.8287,2.1381,-9.2841,8.6906
8.0479,12.7655,6.2990,1.9086,15.0455,3.8719,4.0063,13.5967,15.7028,13.0325,-15.5817,-5.0246,1.9539,0.8256,-6.3223,2.1282
13.3430,8.9146,12.8821,11.1883,10.3810,3.5143,3.4503,8.0994,12.9425,7.3511,-5.0431,-0.7887,3.2113,0.6975,-1.9227,3.0773
9.6218,13.5744,9.7346,6.1387,14.8518,3.2200,1.2983,21.5611,7.6509,21.9620,-13.6816,-6.2090,11.9775,2.4962,-1.0297,10.4812
8.2187,14.4690,12.7670,10.2286,11.4799,0.9814,3.8820,18.5134,6.7406,21.5967,-1.1554,-3.0221,7.5396,1.7566,-1.8814,3.1186
9.0141,12.5814,7.7475,2.0547,15.8538,1.1294,4.7298,31.9282,8.0111,21.3211,-16.1893,-4.1350,10.5671,2.2612,-6.1036,9.3059
8.9439,11.4311,6.2383,18.9837,3.4616,3.4756,3.0427,6.7222,10.7137,6.9983,2.4857,-6.5557,-4.4768,-0.6907,-2.4435,2.5565
8.6012,10.3803,6.6927,10.7450,8.0726,3.1227,0.2827,18.1007,4.2644,21.5339,-4.1404,1.6230,6.7204,1.6201,-0.6922,4.3078
12.6905,7.4640,20.4696,3.0479,14.3923,3.8700,3.6896,21.9453,5.7210,20.9331,6.1624,-7.4388,9.6026,2.1162,3.5812,8.5022
6.4933,10.4616,9.1078,15.5673,4.9477,2.9288,4.4871,11.0452,8.1466,17.5290,2.2686,2.4793,1.5680,0.7613,1.2669,6.2669
8.5131,10.6893,8.6413,16.5681,5.4119,2.7044,5.6963,16.7581,9.5744,19.0717,11.8717,-7.0818,14.2209,2.8701,-0.3161,4.6839
28.9800,6.5673,19.1212,15.8136,7.4596,3.4775,1.0643,24.4681,6.4861,21.6394,0.3465,1.9032,6.4524,2.2350,0.5463,5.5463
6.3243,11.5547,6.7381,11.5379,7.2957,3.3773,4.2439,27.2118,6.0949,19.0787,-2.5353,0.5060,10.8120,2.3020,-0.7563,4.2437
15.4412,13.5480,15.2734,16.3505,3.3315,2.1946,5.1894,6.0388,13.6513,9.5188,13.5574,-5.9676,-6.7511,1.2278,0.5695,5.5695
7.3042,11.8383,9.7296,17.0707,1.2605,2.0403,3.2323,6.4049,11.2493,9.4644,2.2795,-6.2092,-3.2272,-0.7342,-2.3506,2.6494
11.7318,11.1369,14.9322,15.8538,5.3724,2.2369,0.2011,26.5588,8.4028,20.1887,5.3080,0.1472,6.8321,1.6387,1.0550,6.0550
11.1399,15.7109,13.4021,12.7899,7.4060,3.6471,5.8904,8.2801,10.0585,6.0624,-2.5570,3.8345,7.8345,1.1730,0.6251,5.6251
20.2262,6.4825,20.4268,1.1464,16.8537,2.6150,3.5198,13.8477,14.0016,14.3001,2.6064,-6.7968,2.7416,1.7606,1.8032,2.9236
12.4602,11.5092,15.4049,8.0032,15.9210,2.5888,4.2415,8.1941,13.1513,8.9767,-9.8642,-7.4364,-4.8071,0.8906,-5.8979,-0.8979
17.8803,7.8022,19.4117,14.2993,2.0597,2.1402,1.5026,18.6476,7.8082,20.6622,9.8293,5.1295,7.3203,1.5057,4.2613,9.2613
13.1343,7.0476,19.3944,11.2372,5.6183,0.7268,5.0015,8.8082,13.1460,9.5000,-3.8466,-6.3973,-1.3929,2.4802,-3.9605,1.0395
9.6867,12.2295,7.1991,12.1672,6.2806,0.4111,4.4622,18.9134,4.0193,19.8648,-0.1315,-9.1185,13.1971,2.6995,-4.1656,0.8344
15.7155,6.9400,20.1271,8.2599,14.7743,2.9473,4.7836,12.1528,5.9129,21.2913,2.0152,2.2700,6.2565,1.7015,1.5076,5.7137
10.1283,12.7465,13.5242,11.4761,12.4174,0.9757,4.2524,11.4154,13.6058,16.9620,-1.4537,-5.7184,1.7832,0.9077,-3.0794,1.9206
9.4821,8.9894,17.8312,11.7180,11.3816,3.9117,5.6321,7.7838,11.4332,8.1764,-4.2068,5.2800,9.2800,1.2349,0.8150,5.8150
14.2791,8.8655,20.7720,5.2307,18.6172,2.8856,3.2730,13.1724,15.4671,17.5910,-0.1905,-7.8421,1.3449,1.4810,0.4048,2.2031
6.1128,13.2697,7.7294,14.6570,7.4946,0.2562,3.3257,15.8545,8.8801,13.5677,1.5274,-3.5000,3.3399,1.0567,-1.4098,3.5902
20.1773,4.6095,19.6078,5.6052,14.7008,2.1792,1.0886,7.2214,12.5778,9.3262,7.2605,-0.0599,3.9401,2.2261,4.1303,2.8029
31.0715,4.4114,19.6149,5.9295,15.0631,1.5683,4.3366,17.8237,4.5374,20.4848,0.5547,-4.6730,5.5943,1.5555,0.7773,5.1619
19.8866,4.0899,20.1951,6.5704,15.5551,0.1638,3.6433,14.4867,12.4780,15.1861,0.0159,-3.5816,4.2548,1.5016,0.5080,1.2491
9.8645,12.3515,7.7494,11.8677,7.9852,3.4611,3.5939,14.3147,8.2534,14.3439,-2.7132,3.4902,2.0654,0.8442,0.4426,5.4426
9.4693,11.6480,8.1518,1.7585,15.7480,3.4747,5.5915,11.8980,10.6197,17.1667,-25.9682,-13.5809,5.1847,1.3641,-6.9534,-1.9534
27.6936,9.8777,21.8214,18.3903,2.4715,3.4692,2.7542,8.5846,12.7549,9.5029,8.8890,2.4584,6.4584,2.0099,2.9133,7.9133
8.0276,10.9510,16.1676,5.7443,18.4731,3.4590,4.2405,11.0369,12.2671,13.1017,-7.7770,-10.9025,5.4036,0.7223,-3.3885,5.0030
13.1720,10.0003,12.6645,13.3277,10.2747,2.0848,4.0456,10.8634,8.0744,13.7964,-4.1107,4.7266,1.9902,1.2311,0.6084,5.6084
13.6700,11.3210,14.5924,16.0144,2.9051,2.5322,5.0291,13.2193,6.5454,20.5779,2.7092,-11.5438,15.4454,3.0742,-4.4659,0.5341
26.8476,4.5863,20.6258,3.0387,14.8376,2.5666,2.6223,6.9301,10.0220,6.8494,15.0582,-16.4523,4.3853,3.0058,8.0291,-2.8613
6.6707,12.1888,7.0239,10.4133,7.5198,3.2651,5.4820,8.6668,8.1010,16.5421,-1.8713,8.5218,1.1986,0.6998,2.7496,7.7496
28.2700,8.8120,19.4399,12.0583,6.0953,2.9282,2.2805,10.8980,8.8902,12.9897,-4.1498,5.7855,4.0949,1.4502,1.0398,6.0398
13.6890,5.5655,20.9871,7.1911,15.0140,3.7935,5.6498,13.2157,5.2788,19.9830,9.7624,-12.3513,7.0390,2.4762,5.3812,6.3659
6.0900,13.5934,9.6829,6.6281,15.5352,2.8781,5.0417,9.7871,13.0057,6.6843,-21.5046,-10.9028,6.9892,-0.6960,-4.4640,0.5360
18.5678,7.3337,20.9287,12.1624,10.6195,1.2700,3.6348,23.9113,8.7082,19.7654,7.1522,-6.3927,7.4375,2.2152,4.0761,6.6979
9.0692,11.8040,8.6030,11.4372,5.1166,3.3689,2.8181,9.1891,11.9151,17.1109,-4.6522,0.9501,5.1671,1.3612,-1.1005,3.8995
13.5391,10.5788,12.6157,5.1717,14.8282,1.4304,4.2051,18.9766,6.0967,20.3818,-9.8928,-1.0624,11.9296,2.4883,-3.2492,10.4413
31.3204,6.0107,19.1564,2.5622,15.1909,3.8891,3.5889,28.2326,9.8149,20.5551,0.0898,-5.2027,7.5282,1.5090,0.5449,6.7735
21.6763,9.7280,19.2928,7.9583,12.5324,3.7718,4.9509,14.4220,8.8698,20.6525,-0.4893,1.7064,12.2143,1.4511,0.2554,10.6786
8.4504,11.5581,16.2184,6.7429,14.0262,2.2045,5.8904,7.1588,11.5033,6.0507,-10.1539,5.8017,9.8017,0.7612,-0.4544,4.5456
6.6022,12.1788,7.5736,5.4240,14.9251,2.8486,5.5812,9.8265,12.0129,7.4678,-24.6482,-6.1592,-0.7653,-1.0270,-9.0617,-4.0617
8.1992,10.2087,8.2355,18.7456,6.8009,2.1799,5.7654,6.2553,11.2725,8.6667,6.1826,-7.4947,-2.6378,0.0704,-1.9105,3.0895
15.4831,12.9486,15.7449,12.2398,6.9891,2.7413,3.7101,8.9645,9.9457,13.7172,-0.9504,-5.2885,3.1073,1.0399,-2.7745,2.2255
9.1272,8.7790,12.2692,14.9471,1.7494,2.7577,2.6110,9.3750,12.3084,6.4129,4.8371,6.0396,10.0396,0.9592,3.3924,8.3924
9.4185,12.9615,9.6879,6.7611,14.7942,3.5107,5.0255,10.4085,15.0169,14.2445,-21.1936,-10.7161,0.4478,0.5746,-3.4285,1.5715
6.3353,12.5535,6.4824,3.9485,15.4905,3.9463,1.8848,7.5592,11.0040,8.7426,-21.0452,-10.6271,9.4957,0.5290,-3.3047,1.6953
23.3560,6.0552,21.4716,12.3531,10.5449,3.4122,0.4972,8.6783,12.0484,8.1479,13.6303,2.4601,6.4601,2.8630,7.3151,3.6153
15.0794,7.5621,21.5975,8.9954,12.4395,3.2431,5.4422,22.2094,7.1724,21.5081,2.7074,4.5778,7.7267,1.7707,1.8537,6.9389
14.8199,9.4408,14.2734,5.4422,12.4922,3.1746,1.4619,9.0217,10.4064,8.0234,-7.7686,-0.0952,3.9048,0.6387,-2.3151,2.6849
22.0505,8.1623,21.1810,9.9078,14.9537,3.2120,1.3932,6.3475,12.6399,7.2265,5.7270,5.2831,9.2831,2.0727,3.3635,4.8005
8.2983,10.5988,9.0535,15.7543,6.9622,2.4350,2.2423,16.2959,7.4339,21.9349,-4.1637,7.6599,10.4420,2.2403,1.8174,6.8174
9.1068,10.5178,6.1949,10.1878,10.7793,2.6090,5.4883,20.9266,6.9535,21.5333,-9.9458,4.7320,8.1772,1.8629,-0.8481,7.3143
22.2008,7.6886,19.6538,16.7198,6.3455,0.8004,5.7600,28.8227,9.2208,19.7544,4.0397,-7.3850,17.0546,2.4037,-2.4005,2.5995
22.4047,5.6824,20.7823,16.2635,6.9839,0.2913,4.9562,9.3443,13.5652,15.9222,5.5887,-13.4703,1.1582,2.3593,-4.5488,0.4512
15.6595,8.1345,13.8967,15.1169,1.9425,2.4191,3.9482,7.4554,11.0594,8.6577,3.3014,-1.7958,-1.7392,1.1704,-0.2563,4.7437
11.6238,11.6927,12.8714,10.9938,12.5169,2.9934,3.6951,12.0753,13.8602,13.6357,-5.6875,-4.1413,3.6128,0.7523,-3.4808,1.5192
6.9788,10.2431,8.2728,4.9460,14.3811,2.4125,4.1097,12.3670,8.1982,16.6605,-17.0687,-8.2412,1.6646,0.7774,-4.4716,0.5284
15.0668,9.7073,20.9845,14.3468,6.9203,2.2881,2.5370,7.5669,12.3888,6.3727,10.2814,4.6422,8.6422,1.8751,4.1713,9.1713
10.8967,15.7845,14.2979,6.9171,15.1537,3.1952,5.4653,17.1032,8.3355,20.1011,-5.2220,-15.3587,8.1376,1.8563,-5.8428,7.2814
7.3461,11.1386,9.6756,16.4034,5.7585,2.5670,2.6954,22.6113,4.6612,19.5656,6.6911,7.6846,6.3143,1.5524,4.5414,9.5414
12.3913,13.0329,14.6096,5.9331,16.7360,2.7171,5.4501,10.9810,8.7096,16.3535,-7.8298,-6.8201,1.6338,0.7170,-0.3393,4.6607
14.5589,9.1550,15.3990,8.1467,13.9734,0.5558,4.3823,8.2023,9.1423,14.7908,-8.8899,-15.8535,2.7328,0.6691,-9.1614,-4.1614
12.0973,15.3239,17.3091,15.5959,4.8032,3.3612,2.9156,14.8180,11.2442,16.6013,8.4704,0.8112,4.0772,0.7208,2.1223,7.1223
8.7622,10.2168,16.4100,16.1859,1.4127,3.8891,2.9136,11.2639,15.0303,17.6304,3.5221,8.6001,2.6170,1.3042,4.1306,9.1306
12.1464,5.5612,19.6582,16.5503,2.6503,2.4834,0.5376,16.2481,5.7561,20.5730,3.3862,2.8329,8.0288,2.1501,1.6936,6.6936
9.0722,13.7940,7.5373,10.4694,8.3229,3.3335,5.1731,15.4164,10.2735,17.6587,-3.5470,-8.6385,1.7659,0.7943,-4.8195,0.1805
31.5164,4.1967,20.5210,5.9083,14.6082,3.1488,0.8698,6.8899,10.9068,9.2787,3.6480,-7.5564,5.6660,1.8648,2.3240,1.3790
9.5159,11.4186,6.0058,5.0318,13.5147,3.6592,2.4186,18.9830,8.1721,19.9099,-9.9814,0.2674,7.1044,1.6841,-2.7172,6.4203
13.5048,5.0417,20.4757,3.0982,18.4768,2.4382,4.9977,7.5902,11.7550,7.1411,2.1177,-13.6390,8.1026,1.7118,1.5588,-0.1402
9.8985,10.3808,17.0303,14.6711,11.5792,3.7423,2.4201,11.6700,9.9429,16.8190,-2.2587,6.7907,0.5498,0.6341,1.9315,6.9315
11.4110,11.9810,12.3717,2.0679,15.4202,2.9221,2.0970,9.5054,11.3380,6.1727,-7.1611,-6.0690,7.3633,0.7839,-2.2941,2.7059
9.9366,13.2629,7.7960,6.6057,18.4044,1.5416,5.2227,6.8881,12.9884,9.0989,-12.6115,-2.1006,-4.5307,-0.4644,-4.3615,0.6385
12.7634,8.4600,14.0606,1.2863,18.1349,0.5582,4.6894,19.1982,4.0143,19.9706,-0.7209,-4.7679,10.5804,2.2634,0.1395,9.3170
8.2881,13.2858,7.3686,17.5149,5.6326,2.5672,0.8172,8.8458,14.0597,17.0172,3.0478,3.6306,3.3878,1.0646,1.9413,6.9413
15.6094,12.1815,15.8346,2.9811,15.5711,3.5884,5.0393,7.4696,12.8454,7.3564,-2.9033,-14.2788,-2.9365,1.2097,-0.9516,-4.6787
9.7975,13.8121,9.1126,13.7418,7.3901,2.0219,2.6721,26.1082,8.0546,19.6039,0.8705,9.8549,14.4497,2.9083,3.9905,8.9905
6.4492,11.9313,8.6524,13.4373,5.5289,2.8544,2.1508,30.7819,6.0798,19.4109,-1.4431,3.2960,8.3987,1.8998,0.6792,5.6792
8.0899,12.3149,14.6014,12.4682,11.5073,2.8504,4.7435,13.2842,15.1000,13.1825,-6.6097,8.4390,3.6526,1.3104,1.5305,6.5305
8.1819,12.2073,8.2678,6.3513,14.0453,3.9731,3.0357,12.7774,9.7853,20.9355,-14.2817,-6.5690,10.6191,2.2699,-1.2821,9.3493
15.1901,11.7116,17.4194,16.7389,1.5703,3.3391,0.9668,27.0804,4.5554,20.1875,2.1408,4.9808,19.7892,3.7982,2.2772,7.2772
7.8409,10.5361,8.6599,8.8272,15.9308,2.4268,1.3019,8.2128,13.6990,8.3217,-5.9569,-0.8365,3.1635,0.0433,-2.1711,2.8289
14.4048,10.6795,12.4613,6.2388,15.1981,2.3818,0.4453,8.5795,11.7904,6.8725,-0.9677,-8.6977,5.4216,1.4032,-4.1983,0.8017
8.9130,11.7617,6.3538,13.7567,6.5664,3.4321,0.7553,12.3281,8.6682,17.1450,-0.2695,0.9228,1.1769,0.6961,-0.0162,4.9838
9.6467,12.8830,12.7599,7.1145,12.9428,3.6279,2.4184,20.4464,5.8493,20.9995,-11.3626,2.3804,6.8258,1.6376,-2.1821,6.1881
18.5112,4.6272,19.7040,15.3657,4.9717,2.7761,4.6221,14.6592,14.2154,17.7295,6.8918,-3.6787,0.7751,1.5057,-0.1432,4.8568
9.7099,12.7184,15.8619,15.8976,3.1844,3.3517,1.4582,7.4343,12.9236,8.4996,2.3642,6.2976,10.2976,0.7634,2.8817,7.8817
14.5487,9.6349,19.6122,9.1756,11.6980,0.1690,3.8369,18.0828,5.4042,21.8952,1.7974,-3.5405,12.8265,1.6797,1.3987,11.1887
8.8438,13.2832,9.0305,6.5740,10.7782,3.9048,3.8616,9.4418,10.8785,7.1130,-10.3735,7.4972,11.4972,0.5074,0.1971,5.1971
22.0171,8.7324,20.7020,15.8588,2.3883,3.8137,0.4349,10.0558,12.0504,15.6348,6.5070,12.7277,3.8653,2.7019,6.5966,11.5966
9.5878,12.0670,7.9387,2.1786,15.7678,2.4416,5.7752,16.0289,8.8862,21.9935,-22.0560,-11.2336,12.0152,2.5025,-3.8497,10.5127
11.9855,10.1173,16.2131,4.6470,18.3026,2.9230,5.7944,29.7062,9.6131,21.2120,-8.6427,-7.0403,11.1530,2.3588,-0.7472,9.7942
15.1788,10.9636,13.5277,18.3072,4.7058,2.5017,5.9156,15.8713,12.4421,12.2683,6.0171,0.6671,3.3256,0.6256,1.4489,6.4489
14.6482,7.3465,21.5118,10.7339,10.5698,1.3494,3.2874,6.1009,10.7175,9.7720,7.9186,-4.6001,-0.5055,2.2919,4.4593,1.1256
8.0768,13.9454,6.1084,11.2639,13.6504,2.1479,2.7028,12.2271,9.4188,21.9271,-5.2786,6.4089,10.0866,2.1811,1.0174,8.9055
10.9876,11.0261,13.2631,6.6523,14.0255,2.0443,4.1197,20.0509,4.4688,19.0056,-6.5813,-5.7276,6.3112,1.5519,-0.2110,5.7593
29.6312,5.6300,20.4076,7.3951,14.1926,0.0411,3.9491,26.5548,4.1542,21.1028,7.3509,-15.0288,10.7497,2.2351,4.1754,9.4581
14.6132,8.7089,17.2320,17.7062,3.0414,1.7835,5.4799,20.4186,5.5120,19.7351,2.2811,-1.5851,13.7273,2.7879,-0.4235,4.5765
9.0127,10.6113,7.9005,6.5008,14.7270,1.0654,5.6936,31.2765,5.9430,20.5484,-8.4821,-6.6822,8.2720,1.8787,-5.2381,7.3934
