f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22
31.1829,4.3987,20.9366,15.6517,2.3171,2.8047,0.7201,8.0213,13.2862,8.0309,-9.6462,5.3658,9.3658,2.3556,-0.5091,4.4909,-7.8072,-8.1261,0.036,-9.6462,-9.04,0.0944,0.6178
20.9433,8.3122,19.5706,3.5041,17.0322,3.9002,1.2467,21.4492,6.9752,21.1158,1.3753,8.1179,15.4615,1.6375,1.1876,13.3846,-16.6707,-9.2537,4.0399,3.1394,-7.3513,6.7957,0.771
7.2213,11.3759,8.0812,5.4531,16.9038,2.5476,2.4214,9.9903,8.9496,16.6768,2.0976,3.2586,5.3266,1.3878,0.1728,5.1728,-11.4279,-15.2979,1.5226,-3.4069,-11.7308,4.8031,0.563
8.299,9.7803,13.2382,14.1564,12.8012,2.1219,5.3866,7.0542,12.642,7.7706,1.6581,-2.1816,-5.2817,0.7804,-0.8278,4.1722,14.7764,-9.3332,23.6763,-9.9236,-17.035,3.7928,2.4985
18.7672,5.9468,19.9498,15.4926,12.9898,3.0427,3.5324,6.6077,13.2258,8.1989,-2.1263,-0.4124,3.5876,1.714,-1.0367,3.9633,11.9267,-14.1399,26.6168,-2.1263,-14.509,8.7147,1.7476
10.1926,8.9615,13.4491,11.9065,11.7179,2.8433,0.5996,9.4747,12.7587,7.4942,-1.7841,-0.2907,3.7093,0.896,-0.9005,4.0995,-8.1162,-5.7476,0.729,-8.1162,-2.6105,2.5837,0.5312
14.9136,13.6938,17.6491,12.1039,12.6575,3.7803,0.6307,7.8555,10.9625,7.1223,-19.7312,-0.3971,3.6029,1.0442,-5.4316,-0.4316,2.9557,-17.0851,17.9434,-3.4901,-8.6314,2.3315,2.7742
13.3718,9.3137,12.8577,11.3098,10.1841,3.4167,1.1858,8.4471,10.1527,6.4427,-4.6867,0.1594,4.1594,1.1323,-1.4386,3.5614,15.8572,-8.6985,24.3366,-11.128,-12.2411,0.2349,10.1792
8.7113,11.0406,8.5222,3.8591,17.198,3.5721,5.6294,8.5398,12.7451,7.2848,6.0944,5.6566,7.7455,0.5018,2.7509,7.7509,6.282,0.3192,2.9121,6.282,-14.71,19.2359,0.3891
11.1529,12.0513,12.6216,6.0228,10.6655,0.7331,4.1737,8.7749,11.5496,6.8821,-23.4733,-5.1657,-5.1933,0.9665,-8.354,-3.354,-12.0685,-21.2702,5.5825,-9.0275,-17.6052,5.0244,1.0541
10.1661,8.413,14.3151,9.1896,11.4633,0.5113,4.611,11.9454,9.7374,12.1487,-13.9765,-13.3254,2.7472,0.5708,-9.3797,-4.3797,-19.352,-22.9303,1.3538,-13.9765,-21.0238,3.7417,0.6015
13.7314,8.3774,15.9867,10.1755,13.2984,3.1818,3.1574,9.3082,12.2625,15.8083,-31.5045,0.8259,0.9733,0.7148,-7.8653,-2.8653,-10.0973,-23.0499,9.3232,-31.5045,-15.3408,12.997,0.847
6.0038,13.0973,8.631,2.657,15.9375,2.5393,5.4868,6.8113,12.6803,8.0758,11.971,-8.4199,-0.4472,-1.7036,-0.8489,4.1511,-7.3837,-4.5062,0.9763,-7.3837,-14.9123,4.1314,0.4861
17.2117,5.8215,19.0504,12.0983,6.348,0.8767,3.19,10.2415,9.0334,15.4746,-4.9164,-14.4791,1.8545,2.4423,-7.5954,-2.5954,-26.9698,-22.2408,2.0568,-4.9164,-11.9138,3.702,0.7454
13.6343,13.8625,17.2027,13.7502,8.2968,1.2251,3.1216,24.8877,9.9232,19.1795,-0.0998,-8.4624,8.0381,1.8397,-3.8843,1.1157,13.5119,11.1359,0.7325,13.5119,-16.8122,33.3973,0.1481
15.7239,5.0159,21.0436,14.6234,6.3394,1.0553,3.594,17.3074,7.1057,20.1136,-7.8282,-2.6786,9.2291,2.8036,-3.4065,1.5935,-3.4916,-1.5062,0.5595,-7.8282,-3.7193,1.6657,0.5796
9.8201,14.6282,17.7989,5.722,12.5911,1.5442,5.2299,8.2023,11.7442,6.446,-24.5889,-2.7195,0.401,1.0423,-7.6137,-2.6137,-21.0662,-12.2043,5.2762,-4.3647,-26.8341,21.3018,0.4977
6.23,13.6542,9.9416,4.8174,16.8491,0.1791,5.8262,9.7596,13.0673,16.9263,2.6494,-8.089,2.6459,0.941,-3.0414,2.7049,-19.4993,-29.198,6.0408,-18.4652,-8.7951,6.0141,1.0022
11.6747,14.655,14.4981,12.5648,10.8835,2.3894,5.3421,24.5772,7.5056,20.1946,-19.1768,-7.4023,12.7212,2.6202,-8.2118,11.101,5.841,-17.2506,22.1927,-1.4077,-7.7581,3.2006,2.6333
16.0166,9.1683,20.6443,13.0831,11.4041,2.8607,1.8067,7.6151,10.1961,8.7851,-1.1553,-0.5149,3.4851,2.0478,-0.8367,4.1633,1.9742,2.1389,0.0134,1.9742,-20.641,21.5095,0.0249
21.0819,5.7801,20.8171,3.4162,14.1724,2.2483,1.534,13.3376,11.2329,13.8707,4.297,4.5823,1.8056,1.9297,2.6485,6.952,-4.5974,-11.9324,3.9732,-24.1257,-15.1973,5.3357,0.8629
11.9379,8.3837,15.0954,1.3445,17.8951,0.8023,3.1034,30.4358,5.3606,20.3267,-5.4683,-2.3278,13.8814,2.8136,-2.2342,12.0679,-17.2989,-10.6005,3.4673,-0.1878,-9.2404,5.4474,0.7978
10.3545,15.8215,13.5303,12.3699,12.4231,2.6692,4.997,9.7351,8.3171,14.3198,-20.6219,-13.4827,2.1206,0.6605,-11.1066,-6.1066,5.6301,0.9981,1.9938,5.6301,-9.4768,11.7434,0.412
9.1696,11.5876,12.6622,1.3874,15.5596,2.3571,0.3864,10.1142,12.7125,17.6412,-4.135,7.5926,1.7947,1.0865,2.3161,7.3161,-8.2514,-3.567,2.0278,-8.2514,-18.33,6.3992,0.5629
13.0533,15.5462,17.9333,1.8827,18.091,2.3878,1.8625,13.054,12.8564,15.3666,-8.0653,8.9528,3.3871,0.6935,6.3688,11.3688,-22.5296,-5.5836,13.9518,19.7112,-6.11,26.2419,0.7292
9.0422,11.3803,7.9398,18.4489,4.5266,2.3409,3.2633,8.8292,8.4647,14.252,-6.5111,6.9841,1.0958,0.6826,0.9489,5.9489,-10.7335,-10.4645,0.0279,-6.5111,-8.2988,0.478,0.2416
24.9466,4.2058,20.4814,15.6421,11.469,3.0537,0.5917,9.7076,14.7648,13.6623,1.1103,0.2319,2.8854,1.7571,0.0409,5.0409,-12.3731,-11.6387,0.1259,1.1103,-11.7615,9.2361,0.1167
12.569,15.7574,17.3735,14.3592,10.9509,2.5845,5.5827,6.358,11.7728,8.564,-4.916,10.1596,14.1596,0.7364,2.6708,7.6708,4.5177,-21.687,26.8287,-4.916,-14.8212,6.2349,2.0744
8.3911,13.7872,8.5087,18.8606,5.476,3.902,0.317,9.0028,12.4245,9.025,-5.105,-0.8591,3.1409,0.2748,-1.9675,3.0325,-10.6462,-8.0748,0.8247,-5.105,-5.3996,0.032,5.0778
26.4325,9.7813,20.3358,11.5228,15.1897,3.3503,0.7442,14.0044,9.8538,15.0763,0.8858,2.7304,3.449,1.5886,0.9429,0.0435,-5.685,-2.2691,1.2626,-5.685,-7.8178,0.623,1.4237
9.8657,14.201,14.9438,9.7877,14.8569,3.0043,0.2701,7.2079,13.2445,6.3803,-25.2765,-0.9088,3.0912,0.873,-7.0311,-2.0311,-11.423,-6.0811,2.4693,-11.423,-9.1947,0.6653,1.9266
6.721,11.0942,8.8212,10.3463,10.0949,2.9791,3.1598,21.6766,6.1582,21.3637,-2.2697,-7.6076,10.1549,2.1925,-4.0706,0.9294,11.524,0.3554,7.465,11.524,-4.1903,12.4587,0.7741
8.6544,12.3962,7.9447,14.2348,5.1103,3.2302,4.4013,15.8311,12.6696,16.9581,-3.0031,5.2357,4.0738,1.179,1.0975,6.0975,-7.4729,-4.4506,1.0508,-7.4729,-2.1989,2.4224,0.6586
13.1147,9.938,17.0421,1.4771,15.1093,3.9793,0.5226,8.4994,10.5119,8.8124,-4.8606,5.7789,4.0504,1.0139,1.2622,6.2622,-8.9542,-13.3587,1.8487,1.729,-11.3649,9.4762,0.4417
17.7464,6.1784,20.2637,18.0453,3.0825,0.0789,3.1962,12.9909,9.9904,12.003,-8.4784,-8.76,3.4789,2.3892,-6.1029,-1.1029,3.6285,-2.1395,2.7705,3.6285,-7.7508,7.6772,0.6007
6.6047,10.482,7.9902,16.8885,6.4604,3.2219,3.7717,19.8348,5.3932,21.1659,-7.7197,-1.7148,7.3429,1.7238,-2.9778,2.0222,-14.5515,-27.6553,9.4869,-7.7197,-17.184,5.8232,1.2764
7.7937,12.7322,6.7998,16.8107,5.8929,2.9409,0.8063,12.369,5.1647,19.6678,-7.7411,5.9986,6.5811,1.5968,0.2308,5.2308,8.0454,7.2268,0.1481,8.0454,-1.5943,5.9858,0.1573
9.3817,11.0422,16.2801,6.1608,11.7101,3.3643,5.3792,26.9556,9.4722,20.697,-21.4026,-10.4212,6.5169,1.5861,-10.0262,5.9307,-9.7643,-9.3048,0.0623,-9.7643,-15.3753,2.6582,0.1531
6.4842,11.7024,9.404,6.7693,12.8915,2.4491,5.5398,9.4888,12.7815,6.1267,-12.109,-2.4293,-1.4707,0.312,-4.3728,0.6272,8.0989,9.1934,0.229,8.0989,-8.8431,13.9469,0.1281
9.738,11.3813,9.9258,14.6322,1.1282,3.9951,4.595,6.5715,10.4301,8.0724,-5.6571,-2.0197,-5.5376,-0.5403,-2.5891,2.4109,9.8197,11.4651,0.4221,9.8197,0.8778,5.3477,0.281
18.5946,7.8064,21.9916,14.7805,10.1262,3.4911,4.8001,7.0549,13.8771,6.5062,0.6752,0.6245,4.6245,1.553,0.0957,5.0957,-6.4908,-5.8788,0.0957,-6.4908,-2.4142,1.6462,0.2412
13.2188,15.8466,14.8815,4.18,15.944,2.6283,5.4033,9.8179,11.9903,7.3103,-8.8699,6.3236,8.2441,0.613,3.2366,8.2366,-9.0233,-8.4392,0.0893,-9.0233,-11.7183,0.8848,0.3177
9.6929,13.7496,8.3417,8.4951,10.0685,3.6518,4.782,15.8618,15.8543,13.8808,-12.7632,-1.171,3.2304,1.0384,-4.0121,0.9879,-7.0763,-16.0682,5.3927,-12.7632,-17.8446,2.2909,1.5343
6.745,13.1548,6.1769,5.2906,10.1244,2.3506,1.4132,8.5222,13.7088,7.2184,-15.6499,6.924,10.924,-0.4485,-1.3608,3.6392,9.1935,-10.4068,17.355,-9.3062,-7.8106,0.3658,6.888
9.958,10.2337,9.7517,5.6918,15.2395,3.4775,5.1848,15.5897,15.7945,12.3135,-13.0668,0.2593,4.2617,1.2103,-3.492,1.508,0.4462,-11.2037,7.9527,-13.0668,-6.0432,3.7228,1.4616
17.5397,5.5783,19.852,1.5434,16.5571,2.6459,3.6227,11.7402,14.019,14.3276,11.462,-3.9737,3.1195,2.6462,6.231,3.0996,-12.072,-9.247,0.9496,8.4554,-10.6586,16.7131,0.2384
27.744,9.4477,21.9022,15.6034,8.9422,2.7316,5.2763,7.1105,12.2386,6.8229,-4.5921,0.2041,4.2041,1.5901,-1.3963,3.6037,-7.3334,-16.9056,5.9231,-4.5921,-5.9537,0.3178,4.3173
15.2946,15.0385,14.3644,16.3932,6.4365,1.4745,5.4246,6.903,10.2048,8.679,-9.5101,-8.7737,-1.2966,1.1048,-6.3666,-1.3666,-12.8455,-9.1571,1.4168,7.4798,-20.9985,30.395,0.2159
26.0156,5.8515,20.0606,12.5582,5.2825,0.1042,5.64,9.5915,8.5958,17.9634,0.0736,-1.1351,3.7265,2.8731,-0.7879,4.2121,1.2426,-1.7483,1.0345,0.0736,-2.269,0.7171,1.2011
6.5606,11.5677,8.8516,9.4957,14.1832,1.6714,5.3834,25.3973,9.887,20.9451,-13.9069,-8.8714,11.0613,2.3436,-7.5065,9.7178,-2.5432,-13.886,7.6403,-13.9069,-7.7465,3.058,1.5806
8.4833,13.4579,9.0698,8.6049,12.7984,2.4921,3.0623,7.3447,13.0316,6.2329,-14.8515,-10.2426,-5.0147,-0.6254,-8.314,-3.314,-18.3835,-7.8069,6.8794,6.2328,-22.9985,31.6085,0.4665
18.2382,4.8077,21.7496,17.9948,4.4562,3.616,5.5283,26.9511,7.2928,21.9067,-6.6672,2.316,6.5942,2.1126,-1.0351,3.9649,-8.1634,-8.0299,0.0098,-6.6672,-7.2778,0.0954,0.3198
14.4925,11.9988,13.442,4.1268,15.2604,3.6799,5.5438,15.7028,7.6039,19.5511,-8.8708,3.7096,13.8382,2.8064,5.263,12.0318,4.7283,4.4017,0.0373,4.7283,-26.1491,34.3156,0.033
22.1963,5.2274,20.1657,11.0273,15.0552,3.675,0.1953,23.4677,7.6439,20.4041,2.1302,2.9138,7.4917,1.713,1.5651,6.7431,18.0467,-10.1848,30.0008,-7.9163,-5.788,0.621,6.9508
9.097,11.4044,7.5683,3.1606,17.9337,1.8236,4.284,13.7931,8.082,21.7522,17.986,-1.5762,8.9147,1.9858,3.5064,7.9289,-13.7864,-18.154,1.8255,-8.1028,-7.5407,0.0843,4.6538
13.6424,8.9704,16.7289,7.8152,10.7692,2.0834,0.342,15.7226,13.1209,14.9187,-14.8407,3.0516,0.4523,1.1123,-2.772,2.228,10.2937,-11.3265,20.1056,-7.2768,-7.8666,0.0906,14.8973
15.5934,12.1742,14.2685,4.017,15.5724,2.4761,4.0159,15.3908,8.9299,16.5676,-8.9732,-3.2721,4.6313,0.6027,-3.9866,4.3594,3.7982,-10.5737,10.8968,-12.282,-33.0043,18.8663,0.76
8.0147,11.3184,7.9408,11.1646,8.2778,2.717,2.2279,22.2414,7.6521,20.5205,-1.5146,6.5312,8.2893,1.8816,2.0094,7.0094,5.6556,1.1755,1.8965,5.6556,-1.9094,4.1614,0.6751
9.3662,12.2242,9.7764,1.1376,16.0892,3.482,4.5689,18.9309,6.8582,21.8143,3.0999,-8.4327,10.9705,2.3284,-3.072,9.6421,3.3768,-18.0962,19.9007,-2.2441,-31.5761,31.772,0.7914
28.5746,4.8647,21.8311,3.5091,16.0413,2.9254,4.0409,14.1848,6.4242,19.1411,2.7064,9.7189,9.5698,1.7706,1.8532,8.4748,-10.5532,-11.0025,0.0602,-10.5532,-8.7994,0.4645,0.3601
15.6906,5.6129,20.8066,8.8431,14.7049,3.4525,5.8648,14.1819,15.4098,17.8276,1.6797,0.4298,3.0185,1.668,1.3399,0.1439,8.5361,-12.7241,19.6058,-5.6974,-7.1677,0.3566,7.4152
11.7262,13.8163,17.3301,2.8759,14.5599,3.1903,2.1791,11.4128,13.8445,14.1993,-9.3051,5.8743,2.7026,0.5695,3.9621,8.9621,-8.0472,-14.883,3.5745,-20.7799,-11.8435,5.3428,0.8179
6.0196,12.8377,6.1762,17.2474,3.7746,3.8565,5.258,8.6774,10.1882,12.6561,-11.6558,7.3767,3.2196,1.0366,-0.1737,4.8263,-14.3724,-22.41,4.5575,-11.6558,-22.5934,7.2345,0.7937
8.8841,11.176,9.3254,14.4569,1.594,3.7188,0.979,11.7188,13.8001,12.2276,-7.5067,3.0143,1.5015,0.7503,-0.954,4.046,9.4718,1.9186,4.1517,9.4718,-5.1763,11.2125,0.6085
27.3823,6.156,20.6399,15.8576,11.8621,0.0639,3.4404,13.4592,15.6061,12.1278,-4.0785,-5.0522,3.7227,3.8267,-3.458,1.542,-17.7602,-22.1997,1.8708,-4.0785,-12.7941,5.1461,0.6029
9.804,13.8194,6.838,11.3184,9.0716,3.1509,5.3019,22.3344,4.6602,20.5173,-0.3018,-2.3674,6.8382,1.6397,-1.3952,3.6048,-11.8141,-17.2228,2.5157,-0.3018,-12.8415,8.881,0.5322
6.3623,12.6428,9.755,10.6627,12.4206,1.5641,5.4701,6.6182,11.116,8.89,-13.2255,-9.5186,-2.8559,-0.7052,-7.6058,-2.6058,5.6061,-12.4831,15.3872,-7.5,-9.5351,0.5806,5.1479
8.4107,12.1551,13.8664,6.1882,11.0114,3.5289,2.2865,8.8705,10.3793,9.8734,-15.6177,3.9509,7.9509,0.8793,-2.5915,2.4085,-11.2863,-15.2476,1.5769,-3.2294,-20.5216,14.3815,0.3311
6.1284,13.9062,8.9802,11.2652,11.763,0.7877,4.9793,27.4255,7.6925,21.1632,-17.9421,-2.7793,11.1911,2.3652,-5.9769,9.8259,-18.177,-19.2086,0.2096,-17.9421,-33.7854,12.6125,0.1289
7.8617,13.8153,9.6535,12.8712,8.5957,1.3015,4.4861,11.6989,14.1142,12.6214,-2.0021,-9.3441,2.0694,0.8449,-4.7273,0.2727,3.4902,-1.9293,2.5232,3.4902,-4.2853,4.3363,0.7628
8.4357,11.6715,15.8173,10.0449,15.1347,2.8806,2.2842,15.3429,11.4681,14.222,-13.2271,-0.5052,4.4255,1.0323,-3.8506,1.1494,9.6337,5.2133,1.8587,9.6337,-10.8396,18.5272,0.3167
31.358,4.2606,20.6344,5.6975,14.2949,0.8539,3.5606,7.5974,11.1448,7.1074,4.7426,-2.4219,-6.0377,1.9743,2.8713,4.7906,2.3484,-3.3452,2.7171,2.3484,-12.2719,11.1805,0.493
9.1685,13.9885,6.7548,2.2285,15.2827,2.4442,4.288,14.2918,14.3239,13.164,3.6409,-7.6193,2.3878,0.898,-2.5978,2.4899,-16.3605,-23.0755,3.4801,-13.4647,-9.1483,1.7936,1.393
8.9282,10.8585,17.2494,18.9992,4.6622,0.9028,3.739,24.6359,7.2255,20.1288,-10.171,-2.933,6.5396,1.5899,-4.0982,0.9018,13.5038,-7.1528,18.7768,-10.171,-1.5432,5.0685,1.9247
17.9756,8.2267,19.1956,12.7421,14.3994,2.4955,3.4657,13.5843,13.2626,15.3435,2.694,-4.5821,3.6317,1.7694,1.847,-0.3595,17.1588,19.7263,0.8228,17.1588,-7.893,25.0778,0.1811
25.8297,5.4134,19.1669,6.0405,18.1205,3.9956,1.0767,8.3675,15.4849,13.2116,2.3911,6.3297,4.3747,1.7391,1.6956,7.5941,1.3099,-10.4146,8.0291,-15.4599,-19.2867,1.4972,2.3157
6.7341,13.2821,9.064,10.0982,7.071,2.437,1.3276,12.4876,9.8834,20.4272,-3.0756,-0.1095,12.3691,2.5615,-1.1479,3.8521,-2.4127,-0.4854,0.5351,-3.0756,-0.8403,0.6684,0.8948
13.8918,9.4386,20.7389,10.7557,15.2685,2.1122,0.7602,9.6372,15.6589,13.0107,9.2135,2.6582,3.9047,2.4214,5.1068,2.2791,-1.3285,-2.8227,0.3653,-1.3285,-8.669,3.9776,0.303
8.0139,11.753,6.0447,15.8192,6.3117,2.0366,4.925,8.3176,11.216,6.7458,-8.9977,13.2897,17.2897,0.0272,2.9546,7.9546,9.7307,5.6874,1.626,9.7307,-3.3654,9.4785,0.4142
8.1813,13.0503,7.6617,12.9308,11.5564,3.9416,5.6732,9.9052,12.271,9.9617,-18.4317,4.7965,8.7965,-0.9022,-2.9427,2.0573,-12.4032,-21.3825,5.3813,-18.4317,-19.76,0.3062,4.1922
10.2612,9.4068,12.008,2.8607,16.4362,3.5813,1.1139,9.8549,12.4295,17.4867,-7.7588,5.9502,4.1879,0.7241,3.6588,8.6588,-8.8952,-16.5174,4.2088,-17.8716,-11.3076,3.3634,1.1186
14.5364,7.9215,21.2586,12.2525,9.5898,3.3009,2.9979,28.6566,4.2763,19.0499,0.6093,8.789,8.6002,2.5578,3.4811,8.4811,4.6543,3.1951,0.3525,4.6543,-25.3262,32.8313,0.1036
9.1482,11.9773,6.0885,4.2138,14.4351,2.2613,4,31.1837,9.779,20.9311,7.6619,6.5971,13.592,2.7653,1.9969,11.8266,-16.1066,-22.198,3.0068,-21.6568,-8.0034,10.0901,0.5459
13.3763,8.674,19.7011,2.5073,18.4883,2.4156,2.2377,27.9961,9.6833,21.5819,0.1422,7.7345,9.5366,1.5142,0.5711,8.4471,4.2563,-13.0696,14.4237,-7.4561,-21.2301,10.224,1.1878
8.24,10.0551,6.6411,13.9791,11.1644,3.5779,4.1063,6.6707,10.2644,8.2617,1.1636,-8.9756,-3.532,-0.2386,-3.7823,1.2177,-3.9184,-11.6635,4.3109,1.1636,-1.4924,0.8657,2.2315
14.6902,8.1237,14.4792,1.8363,18.5373,2.7532,4.7473,8.2909,10.5233,7.3627,-1.1113,-1.8346,-1.8468,1.3889,-0.0557,4.6551,-12.7626,-10.2294,0.8064,4.1466,-10.6852,11.4241,0.2657
14.6381,6.5355,21.1316,15.9311,5.5712,3.6941,4.5932,18.8892,7.9074,20.5887,-9.6187,-9.6956,6.0023,1.944,-6.7779,-1.7779,10.8431,-13.6503,24.244,-9.6187,-1.6082,4.5344,2.3123
7.9361,13.5457,7.7623,7.6525,15.1204,2.4668,3.1966,11.9787,13.5285,15.1011,-13.3985,-11.1651,3.8704,1.1451,-8.3351,-3.3351,-13.0598,-23.5994,6.8433,-13.3985,-30.8884,14.6289,0.684
9.4807,10.786,9.6749,4.122,16.0553,0.3488,3.9178,8.6253,11.4208,14.2551,5.9041,-10.4181,4.1485,1.1914,-3.1982,3.9571,-2.9046,-1.0498,0.5052,-2.9046,-19.8309,13.9275,0.1905
10.3522,9.939,17.3275,12.9456,12.6794,3.9367,3.5236,7.6022,13.913,6.412,-13.5559,-5.2569,-3.6811,1.1019,-5.9127,-0.9127,-3.7986,-2.9273,0.1627,-3.7986,-7.372,1.351,0.347
19.1502,7.8128,19.0837,10.3497,12.9882,1.659,5.8228,18.7336,7.6897,20.8122,-1.1107,-7.1497,14.3604,2.0481,-3.59,1.41,-13.936,-7.703,3.1123,14.2204,-12.2971,27.3104,0.3376
6.073,10.2742,6.9928,9.8202,12.5946,1.2461,5.2267,9.5643,11.1559,9.0462,-12.121,-2.4443,-0.4728,0.5426,-4.3821,0.6179,-11.3911,-23.4129,8.3365,-12.121,-27.7052,12.3042,0.8231
7.0406,13.756,7.3946,7.6786,10.6433,2.0791,1.6144,9.4687,13.2886,7.1263,-11.9229,15.5567,19.5567,0.2647,3.1679,8.1679,-5.2621,-6.9501,0.4386,-5.2621,-20.9165,12.3876,0.1882
13.8795,10.6377,12.0677,6.7769,17.8298,3.2531,5.805,31.1004,9.1695,19.3923,-1.5175,-3.936,8.7117,1.952,-0.2588,7.7598,-7.8004,-9.2459,0.3476,-7.8004,-11.2017,1.2546,0.5264
11.6673,9.6491,16.6655,15.7359,7.7788,3.3711,3.777,30.0095,4.9721,21.3962,0.7233,0.8489,8.9899,1.9983,0.2012,5.2012,-7.1698,-16.2617,5.4829,0.7233,-3.3562,1.648,1.824
12.1642,9.9794,20.9361,7.3976,14.9094,3.2022,3.5553,14.2829,12.9321,17.9805,4.3823,6.5242,1.3959,1.9382,2.6911,2.986,-6.6488,-14.4464,4.3549,-17.5963,-14.7287,0.9712,2.1176
7.9366,11.1522,8.0203,18.0341,5.8716,1.416,3.0466,28.4794,5.2899,21.8174,-7.6855,-5.1041,13.2637,2.7106,-4.3814,0.6186,4.3362,-8.363,9.0509,-7.6855,-2.2213,2.5546,1.8823
14.3081,11.6557,16.4139,6.4802,12.8407,3.0273,5.0217,15.6402,10.8516,12.0377,-16.5548,-0.7465,5.0889,1.2578,-4.7831,0.2169,3.1699,-8.3961,7.867,-16.5548,-9.274,3.9291,1.415
13.2079,10.0466,17.2876,6.9909,15.7907,0.0728,4.4144,14.5042,15.4953,13.889,-5.5783,-7.371,4.2252,0.9422,-2.2892,4.021,4.9471,1.0107,1.562,4.9471,-13.7052,16.1112,0.3114
6.4823,11.3754,9.6329,18.1997,6.735,2.8564,3.6481,15.4451,11.8261,13.7359,-8.1915,-2.5097,4.5178,1.253,-3.4269,1.5731,-20.8083,-9.4879,7.6177,-8.1915,-14.9889,3.5444,1.466
9.6837,12.2632,6.8316,9.9799,10.2984,3.7929,2.3338,14.1516,8.1078,15.4219,-23.7861,1.8797,1.4197,0.7366,-5.4966,-0.4966,12.6126,7.8668,2.0677,12.6126,-7.3947,17.8983,0.3399
12.7404,12.0487,15.1666,11.7691,10.8414,2.1577,0.4512,31.1248,7.2807,20.6115,-2.2504,-0.2824,6.3477,1.558,-1.0136,3.9864,6.3467,-13.5943,17.8096,-5.4603,-16.1835,7.0229,1.5925
21.0834,8.6831,21.0873,16.2379,6.8453,3.1683,0.7999,25.3052,7.6779,21.0992,-7.5102,7.0333,9.6714,2.2119,0.7197,5.7197,-11.6406,-8.4207,1.1555,-7.5102,-6.5113,0.1997,2.4058
9.6151,11.2732,9.7454,5.7009,17.0745,3.0592,3.2432,10.3292,12.5202,12.4664,2.0963,-5.2544,2.1548,0.8591,-1.9986,2.2956,10.401,5.854,1.9392,10.401,-27.7356,47.1024,0.2029
23.0058,7.2709,21.4038,11.0972,13.298,3.0844,5.7695,25.9069,7.4534,20.5428,0.8249,-0.9242,9.1454,1.5825,0.9125,8.1212,-7.7545,-7.8127,0.0028,-7.7545,-19.7305,8.2889,0.0184
9.9032,13.5938,6.0892,16.3991,1.6641,3.8652,4.3486,11.5692,13.2219,14.2903,-5.9497,-3.117,2.0357,0.8393,-3.1195,1.8805,-19.8022,-14.0501,2.7591,-5.9497,-13.5462,4.1874,0.8117
24.4395,6.8836,19.1044,10.6435,7.1223,1.0243,4.5259,29.1135,4.711,20.4426,-0.8606,-10.4553,10.9023,3.0128,-4.9049,0.0951,-6.1969,-5.1479,0.2149,-6.1969,-2.5134,1.4139,0.3898
6.2849,12.5291,9.0487,4.0111,18.2023,3.8382,5.8279,24.9808,8.23,19.1463,5.8698,-8.5666,6.9247,1.6541,-2.4353,6.2706,5.5192,-10.3796,12.6788,-11.3419,-31.5651,18.1889,0.8349
11.9219,14.3529,13.8699,15.6941,5.3231,2.1052,5.4446,28.8036,9.7558,19.193,-3.2461,6.7824,14.8234,2.9706,1.6812,6.6812,2.9128,-13.4844,13.2796,-7.8083,-17.3725,5.9156,1.4983
9.9847,12.2924,6.4392,10.2807,15.5541,2.1115,3.3316,10.9808,14.7567,16.8172,-36.6852,10.6205,0.6213,0.6036,-5.0794,-0.0794,-4.0402,-4.0302,0.0002,-4.0402,-11.1313,3.7766,0.0073
9.7779,10.733,13.5606,14.5445,1.184,3.0106,5.8825,6.4512,12.3139,6.5275,-8.2629,1.7739,5.7739,1.1101,-1.6599,3.3401,15.4088,-5.6515,19.3298,-8.2629,-0.4419,4.3744,2.1021
15.166,11.334,16.2053,16.3127,4.3567,3.9115,3.6318,20.0628,5.9779,21.1234,-11.4498,4.139,12.6612,2.6102,-1.4712,3.5288,-21.3995,-14.4223,3.6859,-11.4498,-17.5643,3.0239,1.1041
29.7612,7.6338,20.9936,10.9445,7.6468,2.0169,0.9169,15.7003,15.7699,14.431,-4.578,2.9282,3.1455,2.5736,-0.2577,4.7423,-12.5184,-20.0415,4.127,-4.578,-15.5646,7.2833,0.7527
14.9885,7.5088,19.912,14.3074,8.0112,2.2254,5.2113,8.0026,10.3633,9.7753,-4.9781,0.8167,4.8167,1.8446,-1.2376,3.7624,17.0111,-10.3434,28.6137,-7.7142,-11.9787,1.7612,4.0307
9.0353,10.7589,6.4533,9.9996,12.128,3.6488,3.6864,20.0875,7.7983,21.0032,-17.794,4.6248,7.3765,1.7294,-2.8548,6.6471,-13.4166,-9.9884,1.2695,4.0733,-21.4674,25.8154,0.2218
15.0455,15.4235,16.9387,3.8676,18.777,0.8083,3.6565,8.3104,11.131,6.8769,-8.6624,-15.7414,-1.5422,0.6338,-3.8312,2.1994,6.1076,1.2399,2.1479,6.1076,-13.7241,17.6631,0.3487
23.8314,7.3225,21.2566,14.8391,2.1219,3.3193,3.7518,28.9082,4.5231,20.7655,-10.5826,-3.2652,19.0575,2.5569,-4.3395,0.6605,3.6673,-3.3488,3.7168,3.6673,-10.0646,10.1772,0.6043
