f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
9.4195,8.9201,13.0931,9.5897,12.2013,2.3414,4.0666,23.209,9.4047,19.2627
23.1898,7.904,20.5078,6.8688,15.2554,1.3626,3.6391,15.9712,8.4463,19.8597
25.3408,9.0722,20.1626,5.7762,14.5467,0.693,5.3857,23.9598,6.7166,19.5162
9.0809,13.3469,6.0486,16.868,3.0633,3.6177,3.758,6.0197,10.5252,7.8007
15.5897,9.6125,13.4683,11.4495,10.335,3.1629,3.4426,7.919,11.6802,9.9498
11.5437,10.9199,16.0622,17.6553,4.3685,1.6447,5.6993,8.5718,11.8193,8.6682
23.2486,5.3562,20.2113,16.1129,3.9549,3.5231,4.249,6.0041,10.3754,8.574
8.68,10.1284,7.8272,16.9848,2.2316,3.4325,4.1878,10.1699,8.2499,13.9315
8.8403,12.9755,9.2326,5.8449,16.4901,2.8073,5.7605,18.9059,4.9335,19.6883
19.0351,8.5048,21.9412,15.6049,1.8811,3.499,3.4584,6.8297,12.6261,7.8852
9.7823,10.0149,6.2157,17.1061,4.5431,2.4269,4.4037,7.4079,12.4461,6.5887
27.2587,7.929,21.1907,15.707,5.4216,1.7789,4.2382,8.8392,10.5997,15.0232
7.0216,13.758,8.741,1.5764,18.822,2.2911,0.0785,8.8036,11.125,7.6493
13.292,14.9013,13.7178,11.8523,12.0325,1.1923,3.4248,6.5647,10.6625,9.0191
9.09,12.9172,8.0089,6.7704,14.8491,3.355,0.926,25.3694,4.3199,19.9807
14.1116,8.0747,20.3163,10.4715,9.8056,3.4328,1.1944,15.7304,5.5949,20.6216
6.7321,13.2167,6.8312,15.3969,8.0061,3.3768,4.8399,10.5087,8.7726,12.7324
10.2917,9.208,16.9988,4.577,16.6536,3.2579,5.0528,10.3833,9.7538,15.03
9.694,11.7296,9.3328,16.8699,3.8537,2.2125,4.2479,7.8225,13.4279,7.81
19.6514,9.0248,19.7691,17.8976,2.898,2.3179,5.6849,25.0963,8.9619,20.7735
18.877,4.7941,20.1977,13.2871,12.8,0.6905,5.9473,9.8496,10.3233,7.0865
7.5219,13.0378,9.7684,5.2089,13.2656,2.7056,1.7018,8.0284,13.0736,6.1196
14.9354,12.2105,16.7772,9.0714,15.8702,0.8715,5.3626,23.1502,7.8138,19.1271
12.6239,13.7585,12.3824,7.1306,12.2497,3.3966,5.2961,10.4904,14.4958,17.6895
14.3457,15.2041,16.7778,9.804,13.499,3.5654,1.8651,14.9166,9.6136,20.8846
7.7771,11.154,7.1316,18.2027,4.4118,0.176,3.1007,18.369,6.3463,21.4831
10.6653,10.543,17.0049,14.3494,3.3755,3.0823,3.4624,8.5257,10.6114,9.6716
9.6029,13.0041,16.6369,15.6468,2.653,3.6422,3.1194,12.1074,10.3666,12.9462
12.5086,12.8145,12.4646,13.5487,12.5475,2.0739,4.3667,26.3651,7.1934,21.3138
26.6057,5.243,20.6907,2.2568,18.211,3.6792,5.2559,6.6304,10.5326,9.9363
20.9158,9.8564,21.3404,12.9733,10.9634,2.1415,1.638,12.8946,12.4735,13.8225
10.892,15.6663,14.9128,12.9971,13.2924,2.3619,5.7031,13.4628,6.9867,21.1698
24.5853,4.0525,21.8188,17.4829,6.6011,3.7477,4.1195,14.7002,9.6783,15.2983
14.4308,8.5585,17.9711,9.3218,10.6327,0.0719,5.886,16.8843,9.9677,20.742
13.2685,5.3337,21.3095,7.3016,15.7482,3.6814,4.3992,12.2374,9.329,17.907
24.0879,4.861,19.9173,6.5903,14.8147,2.5362,4.1034,15.2262,7.6874,20.3129
7.0593,10.9202,9.1087,7.5888,11.3142,2.6437,4.2563,22.0521,5.2165,19.2777
11.1494,14.846,12.6478,18.6508,4.1601,2.7236,0.6672,17.464,7.9731,20.207
9.3556,11.8402,6.1095,3.1816,15.7348,3.5149,0.8346,10.3908,13.3299,13.454
15.5966,7.8668,20.6767,14.6345,11.2165,3.6048,0.0532,13.9249,6.8049,21.4568
6.4469,11.3552,8.6927,4.1295,16.0256,2.0932,5.6015,31.1162,9.2044,19.0708
8.5869,12.6166,15.0487,3.3574,17.0246,1.9385,3.0124,10.1409,12.8148,13.1825
8.0607,11.3604,7.139,14.151,9.1777,1.2539,5.2539,14.6902,8.5787,16.2635
15.1812,8.4788,15.0343,2.1909,15.7265,2.5607,5.979,27.1879,9.6323,19.4031
15.9333,8.7082,17.9839,14.1818,5.2095,2.8603,3.6358,16.494,4.5271,20.6351
11.9157,13.864,14.3504,15.0975,11.7349,0.7823,5.4506,25.5797,9.8338,19.9913
9.0413,12.399,7.9012,11.2052,6.317,2.2838,4.7694,22.2348,5.5556,19.2055
13.1973,8.8995,19.4491,12.11,14.9923,3.7877,3.9524,8.8523,11.6583,14.5691
11.205,9.2817,16.3504,16.1738,5.5208,2.3032,4.5261,13.7977,8.8254,14.2541
7.7102,10.5158,7.1117,3.1153,16.3735,2.6433,0.5608,11.8161,10.1234,12.6736
13.6023,14.17,14.4181,5.4942,13.2838,3.3054,4.8951,13.7119,8.3982,17.2033
15.042,11.0758,16.1494,18.2963,2.5869,3.913,3.0558,10.0717,10.765,16.1962
27.9734,7.312,19.0269,15.2262,6.7921,2.1454,5.0255,7.8402,10.663,6.2141
9.6841,11.1378,6.9188,5.8828,13.3325,2.638,5.5703,23.4649,8.2559,19.3555
14.5006,14.0066,12.1318,11.3163,10.1767,1.6384,5.3994,11.7413,12.8908,12.7078
25.3461,5.9707,20.6248,2.9627,14.9982,2.0049,5.7647,30.6485,4.0323,20.8867
15.1081,10.8326,14.2551,11.0143,10.1049,1.2693,4.8997,10.2181,11.9867,16.8396
6.8404,12.1581,9.3491,14.2168,1.5239,3.9863,4.1702,9.5952,12.6928,7.8742
25.597,5.2265,21.084,18.7736,2.0458,2.0233,4.9201,8.726,13.2584,7.2298
28.6453,6.8241,21.7728,18.8051,2.863,2.0673,3.8633,8.8315,11.7421,9.9033
7.6467,12.3625,6.6358,8.1185,11.7381,0.7116,3.4003,9.4628,8.3636,16.4887
13.6174,10.7639,15.6342,2.3873,17.157,2.3445,0.0543,11.0232,12.6249,15.9258
25.8386,4.5794,19.2756,6.9779,13.4738,3.1121,3.1427,15.9053,14.0007,17.3334
9.8811,12.0027,8.228,3.1728,14.1534,3.2763,5.8959,15.759,6.6905,20.8179
9.1125,10.7251,16.6063,17.6163,5.2321,3.1557,4.8266,23.5018,6.3386,20.0173
10.8298,14.7408,15.0986,11.6623,10.9526,2.8686,5.7767,22.2533,6.094,20.6438
9.8956,10.2155,17.6169,10.1328,12.7559,3.35,4.2479,7.3119,10.484,6.6503
6.3885,12.4191,6.7689,18.6966,1.693,3.8114,4.7151,20.9071,8.9164,20.2899
14.2842,8.5029,15.3267,15.2032,7.1711,3.2798,2.5874,6.7821,11.5147,8.9667
17.4425,5.6581,20.9269,10.3889,15.2805,1.476,5.8922,15.1507,11.2008,16.2273
7.6962,10.5879,9.8193,3.3443,15.5616,2.3918,5.3691,9.2021,12.3738,7.2839
13.9372,10.6941,14.8737,10.8741,14.0092,3.5348,3.3216,12.6387,14.0957,12.152
9.2923,9.4029,17.8936,8.3754,12.1097,1.8363,3.9609,29.8526,8.8129,19.9284
11.4223,13.4051,12.178,11.0802,5.981,3.7207,5.1383,27.7333,4.1514,21.3999
18.8748,9.9209,20.2051,2.9962,18.5701,2.374,4.6597,6.413,10.2611,8.5523
10.5615,13.9246,14.6934,11.9796,13.1111,3.7231,1.8266,24.3619,4.6238,20.359
12.2009,9.9071,12.1586,1.0578,18.8272,0.3696,5.7125,14.9252,12.8526,12.317
9.8556,13.2921,7.8149,6.3544,13.194,2.6523,3.1149,19.0834,9.1698,21.542
8.6132,10.4964,6.8459,12.5587,13.5564,2.7062,0.0714,14.6485,7.4231,19.0627
15.0377,14.7559,16.5455,14.0148,9.4705,3.0037,2.1623,20.1619,4.5137,19.3482
9.5029,13.8772,8.0814,15.7635,5.0051,3.925,4.1034,14.2251,4.9897,19.5552
29.9316,9.146,20.4648,17.6455,4.936,0.2519,4.7671,8.2863,9.1523,14.2932
11.3085,12.9273,12.7951,14.2466,5.2082,2.7723,0.5615,23.6342,7.3902,21.8734
13.5123,8.4487,20.6553,1.5974,18.2213,3.4857,4.1764,7.9213,10.6392,9.257
7.0074,10.696,9.9199,3.633,18.898,3.7187,5.2558,7.1853,13.2726,8.9563
9.5299,11.7452,7.6012,5.2216,18.7347,3.6608,0.9866,7.7903,13.6326,8.7272
14.2598,10.4364,15.1251,18.5802,6.6724,2.9568,0.9083,9.1233,10.7875,7.9933
23.4046,4.4386,20.0555,5.9812,18.88,3.0671,1.4807,6.701,12.7208,9.6064
21.5201,9.3153,21.8246,10.6976,10.3023,3.9317,0.71,9.5877,10.0435,8.9558
23.3974,6.4836,20.8721,10.9433,9.3511,0.066,4.574,8.6144,13.5523,6.783
9.6293,11.8503,7.3851,7.8676,10.8741,2.3166,5.4505,10.135,12.6517,16.7964
8.7063,13.4968,17.6851,14.409,11.3973,2.4133,1.1322,27.4019,6.2882,21.6763
8.1201,13.4412,8.2258,15.9993,1.3201,2.6296,2.8267,9.0312,11.8458,9.5062
7.7354,12.6421,9.7359,12.9019,12.5693,3.337,2.9738,7.3385,12.3595,8.1515
20.5879,5.3415,19.7938,14.6353,12.5708,2.0746,1.0895,8.8935,11.0671,9.7583
9.0958,12.4284,17.5972,3.8488,15.5107,2.6839,1.287,22.7588,5.2059,21.0206
26.2162,4.3083,19.3248,4.7567,17.3643,1.3657,3.7073,31.7886,9.5735,20.0712
6.4737,13.1103,6.6856,1.5861,14.7619,1.3653,5.4053,26.5654,9.95,20.2195
10.7113,9.5266,17.5877,16.1204,4.4677,3.3814,3.2085,9.689,10.6681,9.2698
11.7733,13.2948,13.8049,2.4376,15.5013,3.3985,5.4925,14.3227,10.1547,15.726
9.0676,11.2269,6.9917,13.9953,8.9024,3.0196,3.0622,10.39,9.0052,14.2911
9.5097,11.8236,8.822,6.341,14.8377,3.6599,2.0063,10.416,14.8166,17.8257
8.4275,11.959,8.5696,18.2518,6.4541,2.5115,3.6291,11.6735,15.6588,16.6514
15.064,4.045,19.7975,4.4918,15.9425,3.4233,4.5717,14.0987,5.748,21.1458
14.8518,15.991,16.334,2.4165,15.7522,2.5587,5.0422,13.0472,8.0807,13.8094
8.6519,12.7676,9.8089,13.666,10.9878,2.1725,5.6415,9.0007,10.9076,8.523
9.9211,12.3088,8.6106,2.3706,16.5886,1.0206,4.0559,29.745,7.302,21.1132
28.6816,5.5382,21.5067,9.5281,13.3424,0.2835,3.2371,9.7831,11.1463,6.2186
15.1731,15.77,12.0895,6.4107,10.8475,3.6937,3.0167,16.3961,4.3676,19.6036
15.7865,14.297,16.6239,12.0512,6.0356,2.2125,1.1243,6.0724,10.6087,9.5838
9.9718,13.3391,6.9954,1.9879,14.4765,1.4508,4.0254,25.725,4.2736,19.8366
29.4058,9.043,21.8051,14.4148,3.9237,3.8485,0.3245,28.0019,5.9622,19.6059
15.1008,12.6088,14.9569,6.1576,13.787,3.787,1.1394,24.3714,6.184,21.7208
25.704,6.9694,20.302,10.5749,13.9775,0.6883,5.4243,10.4262,12.8434,13.7792
19.7095,8.8431,20.0701,13.655,12.8978,3.5919,3.9031,15.9045,6.1073,20.8129
29.0268,5.4681,19.4703,11.2102,11.5601,2.4539,1.9502,9.4525,11.2378,14.8055
6.8196,13.4939,7.8128,16.5949,2.262,2.702,2.3495,22.125,5.7232,20.8444
31.031,5.7992,19.5386,5.3166,18.2206,2.8735,2.7063,9.0265,13.9741,16.9702
12.3543,8.2061,15.2846,1.2482,18.5576,2.964,0.7225,11.2806,13.7597,16.7021
17.2648,9.1748,19.2555,3.4824,15.6566,0.2289,5.9294,15.4681,11.7868,13.531
6.3614,10.8138,6.9186,8.691,13.7362,2.7872,2.9266,24.8315,8.3014,19.4954
21.5585,4.0583,20.0645,10.8111,10.0464,2.3185,5.7116,23.4132,9.9824,19.1447
13.2226,14.6558,15.2409,13.617,10.3901,2.7047,4.0807,9.7354,12.7473,8.4679
27.3428,6.9432,19.3782,9.3811,13.567,3.8277,1.526,15.1859,14.7864,15.2667
16.7117,4.5006,20.7017,10.0789,7.4921,3.4968,5.432,18.7641,4.7663,21.1025
6.5268,10.4457,6.8293,17.8597,2.1686,2.12,0.5268,6.7294,10.8526,7.5781
8.7415,15.6267,17.8139,6.0126,15.9685,2.9535,5.2707,20.7668,6.4461,20.7202
9.1336,13.3859,7.6824,5.0335,17.4073,0.3033,5.2384,16.7747,6.5407,21.8026
6.406,11.4063,8.3202,12.4339,5.3267,2.8497,2.8656,8.8884,13.0305,7.8905
11.4355,13.9533,12.7816,4.4319,15.7239,1.3298,5.6066,17.9613,9.1679,19.2701
8.1108,15.522,16.0371,12.2315,5.5398,2.5362,1.8718,16.9532,5.5541,20.8657
9.073,13.1824,8.4869,4.1907,17.6656,3.2869,2.1178,20.408,8.8009,20.0065
8.6894,9.1421,14.1489,17.7037,5.6504,3.5254,3.2589,9.5423,11.1009,12.996
30.4695,4.6871,20.5017,2.6928,16.5994,2.0824,0.0016,14.5232,15.7351,15.4486
7.8419,13.5081,6.1201,18.5261,4.9297,3,1.0046,8.1146,13.1998,6.9873
8.593,10.4851,6.5791,6.3042,18.224,2.0159,3.482,15.2088,13.5773,17.2784
10.0255,13.7473,12.7947,12.3035,9.6182,3.5845,2.6697,8.3327,12.1295,8.1079
17.5445,4.8438,20.565,5.8857,15.1807,3.4257,2.5034,12.1555,15.5609,16.4812
7.4673,13.5824,8.8239,16.0652,1.0895,1.7313,4.0614,9.4531,10.9696,6.1713
26.6634,8.556,19.1919,6.5802,12.5734,2.6604,4.5768,7.2215,12.9967,9.689
7.4006,11.1171,6.0353,4.3438,15.6987,0.4728,5.4715,8.0756,11.7508,15.3889
15.3379,9.6728,14.8836,2.1387,14.8667,3.1716,2.475,14.4918,15.411,14.1598
28.6955,5.8675,21.9843,14.5803,2.1424,3.22,4.4803,17.4021,8.1948,21.3371
13.6253,11.3679,13.92,18.7827,1.8141,2.313,0.2739,27.6024,9.2162,19.2654
6.5342,13.723,9.7372,6.1279,14.1551,2.0697,1.8379,11.8721,14.7736,17.3343
7.4658,13.7281,9.1375,17.9958,5.5444,3.0872,4.4195,15.9495,5.7337,20.9021
15.521,5.3389,19.8926,10.0072,12.1338,3.3313,4.1665,19.8438,8.063,19.3204
23.2446,8.0045,19.5755,15.9924,6.0632,3.5488,4.7393,11.674,15.3499,12.4305
7.7697,11.6948,7.7255,2.4672,18.4591,3.3519,5.2541,9.882,11.5719,7.6087
9.2893,13.8672,7.3037,11.8856,12.7244,2.8591,5.1719,8.8527,12.8312,6.3837
19.8229,8.5027,19.9356,12.2318,14.0252,0.0302,5.9942,19.2516,5.3784,20.5404
15.3677,10.8025,17.518,1.029,17.595,3.2482,5.6787,14.5442,8.0266,17.0449
12.5322,15.5719,15.1177,11.0243,7.8457,0.738,4.8471,7.7477,10.0789,7.3452
7.6474,11.2024,8.6945,11.5947,11.9931,3.2289,5.3412,9.1668,13.8892,6.7078
11.3194,10.1864,15.6927,4.9404,17.0514,2.7495,3.0045,6.3894,10.7602,9.8855
15.533,12.7512,14.3002,16.8883,2.0124,2.3297,4.696,6.0636,12.0798,6.9435
13.1763,8.6105,20.7891,12.2969,11.5086,3.7607,5.0231,15.7452,13.4708,13.3741
7.6898,10.4674,6.2743,4.278,16.1393,3.1694,4.7329,31.5126,9.6444,20.1874
9.4892,10.6906,7.8556,2.4436,18.1006,2.1955,5.0163,10.0164,15.0132,17.178
13.9665,13.4673,13.5285,6.024,17.7578,1.2495,4.2767,7.8589,13.1498,8.5475
7.9601,12.2411,7.0117,2.4713,16.6487,2.669,0.2004,13.1681,5.8624,19.3321
15.712,11.9195,17.1891,11.8449,15.061,2.0186,2.2584,13.9247,15.1304,15.4902
6.3215,12.2775,9.0271,18.6091,6.5843,2.9892,5.2016,25.7705,8.0705,19.1838
28.0489,7.5813,20.8259,6.3216,14.8572,2.515,4.9594,7.5747,10.4665,6.0719
9.0179,12.9089,8.7974,6.3494,14.8417,3.7501,1.7087,26.9653,8.8797,21.5542
27.4658,6.9766,21.428,6.5356,16.1401,2.2254,4.6362,7.0543,11.8286,8.2323
30.981,5.2,21.3933,15.8201,1.2846,3.5806,1.8157,8.5764,10.2899,7.8651
8.4199,10.4301,7.316,8.9391,11.2871,2.741,1.6148,7.3211,13.8763,6.5141
31.5028,7.4233,20.3717,18.8535,1.5465,3.7687,3.8961,9.9721,10.7935,12.5555
15.7044,13.5485,17.3418,11.8287,14.9761,3.7027,2.5392,9.4323,10.9369,15.4609
31.1556,5.6956,20.8305,18.9728,6.0609,3.8852,2.1184,9.4774,11.9271,13.2508
7.7728,12.0393,7.1903,16.6765,5.1314,0.1694,5.1077,29.9417,8.4071,21.3298
28.0445,5.7789,21.4169,15.2124,5.6299,2.9504,4.4359,11.0276,15.7897,15.7876
15.0691,5.9214,21.425,16.1446,3.4034,3.7772,1.3597,23.3609,8.1037,21.1443
7.1256,12.7614,7.6123,14.9387,3.1565,2.1811,1.7894,7.5524,10.6539,9.7038
9.9361,11.9587,9.4335,8.6034,15.5001,3.7697,4.9353,13.9468,13.0789,13.37
10.9001,10.7039,16.6498,15.3128,2.476,2.2401,0.6262,10.5685,8.1121,17.5448
12.913,7.7909,20.0862,10.727,9.8762,3.4572,4.2033,8.9979,12.8765,8.5755
21.8443,4.5348,21.9734,18.6846,3.4213,2.7254,1.4523,31.2936,6.6472,19.5917
11.4586,14.5768,14.5717,6.0337,14.1662,2.7748,4.1551,6.445,11.5071,6.6881
30.086,5.6161,20.6013,16.8241,2.0176,2.84,0.5472,16.0116,9.5306,20.2044
31.8167,6.0424,20.6536,8.114,10.2932,3.2798,5.4818,7.8872,10.8268,9.6385
25.9907,8.4903,21.4308,16.7247,6.4917,2.8347,0.0313,25.5351,7.4372,21.1537
24.4278,8.0728,20.7331,1.4268,17.9644,2.5145,5.9349,11.0386,9.9483,15.4283
14.1885,8.7238,20.6501,12.5349,14.7721,3.2946,5.0929,14.458,10.383,17.69
21.76,7.3277,20.4268,3.1338,18.8132,2.3961,5.4039,18.0987,5.8458,19.6663
12.6856,14.6515,16.8261,1.1201,14.8045,3.4723,0.5076,9.0501,10.9187,9.0459
15.6268,8.1142,20.1015,15.1412,4.5014,0.4646,3.8276,19.2218,5.9792,20.7048
31.0469,8.2799,20.7115,6.3049,11.3842,3.234,5.4163,7.9423,11.3524,7.4996
14.219,7.8697,20.72,11.7815,15.1034,3.7992,2.3277,6.7237,11.3773,7.079
22.4468,6.2008,20.4007,12.8149,6.8803,3.2684,4.9899,15.2331,7.0589,19.8184
15.0915,9.6935,13.0806,13.8415,9.3023,0.8045,3.3902,8.8611,14.455,12.3799
22.1868,4.471,21.6431,16.3982,3.4138,2.2151,5.0607,8.2606,13.6775,7.7967
30.8799,9.4721,19.8242,14.7463,7.7199,3.5829,3.8337,16.4282,6.6205,20.9482
15.1118,4.8195,19.7742,13.7869,11.3488,3.1983,4.126,8.4549,10.0993,8.3697
11.9666,9.0458,12.7864,2.7588,15.6077,3.0198,3.3356,11.8895,11.4347,13.2018
13.2294,6.0853,21.0699,15.3849,4.6523,3.8741,3.0505,13.6857,10.7884,15.9327
9.601,13.0946,6.8532,7.8373,15.7373,2.0803,0.1052,11.3988,14.8056,15.834
15.7162,6.9948,21.019,14.5181,4.7029,2.9114,4.9806,8.3707,12.1656,6.8217
19.9717,8.9617,19.4627,7.6106,13.2886,3.0254,2.4201,9.2171,12.5575,8.0721
9.2791,11.4923,15.8983,16.3386,5.7872,3.9772,4.932,23.6426,7.8566,20.9551
12.6018,11.825,17.2057,2.3373,16.3538,0.113,3.2887,14.619,10.2629,14.299
11.5135,9.8902,17.1125,1.6123,16.5198,2.4771,1.139,10.8389,9.7754,13.5055
10.1263,13.739,12.1696,15.7191,11.3793,3.9692,1.3968,14.1741,12.0108,15.6469
10.7295,14.6088,16.6882,10.0545,7.6663,0.9788,4.418,14.6966,12.686,16.0899
12.376,11.5011,13.9624,7.5445,14.5988,1.6628,5.8714,9.0089,9.2151,16.4928
21.9735,5.2923,20.6442,1.3527,17.9244,2.205,5.5912,9.9638,12.0685,9.8967
12.9722,13.2428,16.4855,10.7695,6.5499,3.4762,1.386,14.0756,6.7385,19.8531
13.6681,9.7595,12.542,5.2551,14.875,2.7841,3.936,18.0691,4.4108,21.9944
9.5006,10.9386,7.026,18.7875,1.2023,2.1351,1.3059,14.7433,10.3335,15.7181
20.8227,9.1732,20.5616,7.2789,10.6003,3.4261,3.5153,6.5493,12.6072,7.8
8.8773,12.3266,7.4836,2.6849,14.1883,0.0481,5.5449,8.0397,9.9761,14.1121
6.3612,12.3599,9.3965,11.6994,15.4882,3.5176,1.3753,20.7643,9.0011,19.0922
9.9784,10.3919,8.536,15.325,4.554,0.174,3.3052,28.7978,8.78,21.5949
26.8935,8.1931,19.9939,4.4705,15.9206,3.6065,5.788,11.2514,15.4759,14.4108
28.39,5.1657,19.4449,15.4264,4.0137,1.6785,5.9903,8.5411,11.5597,8.3525
14.9023,8.902,19.4591,9.4028,11.114,3.659,1.8354,13.4466,15.1714,14.238
9.803,11.8345,8.3472,6.8616,14.389,3.1442,1.1699,6.2325,11.4742,6.2843
8.1714,11.1805,7.8612,9.4444,15.1836,3.8695,1.4385,9.4506,12.0523,7.5099
13.3304,13.6668,17.2876,3.7872,14.8422,1.2381,3.7151,11.146,13.52,15.2579
12.9921,8.8082,16.4595,9.0076,10.819,3.4568,3.097,8.2637,12.3262,6.7203
8.5415,8.4261,16.1322,18.8433,3.7588,3.3368,5.9784,6.0737,13.8567,8.8624
11.7221,15.3153,15.3952,17.4999,3.6494,3.7498,3.1391,8.6144,13.9835,12.3078
21.703,8.3198,20.0002,6.2223,14.6116,3.9854,0.9411,8.5872,15.8658,17.5835
6.0171,11.4556,8.2683,6.4732,11.1945,2.643,4.0476,12.7325,4.0395,20.4587
28.128,9.4622,21.7043,17.4956,4.4068,3.3157,3.129,25.3523,4.4489,21.4816
16.4621,5.3725,21.1077,15.9131,6.7226,2.0678,0.4836,11.4702,13.8998,13.605
15.1789,8.3254,20.1572,11.2238,9.5456,2.3568,5.0553,6.3833,12.3099,6.1399
9.6864,12.1853,12.4261,5.3285,18.6444,3.8965,4.3028,6.4241,13.1069,9.5501
14.5289,15.9893,17.8886,12.9643,11.9385,3.9179,2.1288,25.4966,6.7945,20.4034
8.708,12.9194,9.7072,6.6396,15.7572,3.2195,5.7277,11.3721,9.0434,17.5899
14.5293,12.8982,16.0151,17.0616,4.305,3.943,5.8717,9.5739,12.9255,8.6114
15.4288,9.7662,12.3398,8.6657,12.4286,2.4902,5.7275,27.9943,8.6289,19.675
13.5008,15.7986,17.275,10.0477,9.1159,3.8725,5.9731,9.7329,10.159,9.1459
10.391,9.602,17.9577,6.4404,10.3837,1.6888,3.2434,15.9638,12.8195,14.514
14.6775,12.5247,14.2581,15.5299,3.5451,1.0747,3.0478,24.9118,5.6548,21.7711
7.3493,11.8171,7.5577,12.3229,14.4883,1.4328,4.2366,11.3377,12.029,12.4367
7.9039,13.1376,7.6787,15.2616,2.7631,3.7573,0.57,17.0002,7.5389,21.0915
15.6304,13.9571,15.0001,11.1462,11.094,2.5578,4.5071,14.2447,9.1395,17.6476
9.5149,12.9991,6.0485,9.5124,13.9198,3.3749,1.0578,15.9677,5.8609,19.6591
6.7985,12.628,9.9677,4.8944,18.3326,2.7062,4.4374,13.3838,11.7911,12.9096
30.5827,5.4327,20.2105,17.1492,6.475,2.7198,1.396,9.1177,13.12,8.2909
25.5443,4.7993,20.9483,5.0832,13.8748,2.0086,1.4391,8.479,10.0095,6.0656
8.2391,13.0177,17.896,2.5174,17.1425,2.4922,0.9316,26.9059,4.2763,21.4328
12.2174,10.7248,12.4645,15.4621,1.9025,3.0501,5.7795,6.6557,13.56,6.0483
6.7527,13.4752,8.141,11.1445,11.8353,1.5406,3.4217,7.2849,10.2968,6.597
24.6466,9.2752,20.1305,11.0298,10.5126,0.7022,3.0127,14.5178,12.598,13.9275
11.6397,8.7127,12.6166,16.2677,2.7162,2.0991,0.4079,20.71,5.4843,20.3469
15.675,5.5032,19.6179,11.8142,12.465,3.2108,4.3462,12.6079,10.7884,16.4791
8.1437,14.2543,17.5255,12.4442,13.729,2.386,5.7287,9.7982,10.5797,8.32
18.4123,8.893,21.8417,16.8515,4.1429,2.1896,0.3443,8.1699,8.6789,14.6617
6.1327,11.6199,9.4551,5.1869,15.9666,1.8438,5.3388,6.2973,10.4078,7.0207
15.2227,4.3254,20.5926,8.7627,15.2329,2.0711,4.6628,9.2478,13.0224,6.856
8.1962,12.7769,13.2765,6.33,18.3375,2.6477,5.4453,7.9886,13.178,7.3535
14.2414,12.8527,15.3062,13.9397,6.1549,2.6605,3.2869,24.1738,6.954,20.5331
6.2139,10.6479,9.5495,17.6906,4.0434,2.9198,1.7982,9.4778,11.7381,8.6376
12.5757,14.5298,14.761,6.9198,14.2711,3.2031,3.0436,10.3025,9.401,13.6003
7.3281,12.7106,6.9171,11.0592,12.5089,2.402,2.224,8.2634,11.112,15.3516
27.0673,8.1094,19.8646,2.6554,14.0059,3.6431,1.5453,15.5562,11.8241,13.7238
11.2292,9.7281,17.9079,17.322,3.667,2.3721,3.3963,9.4362,10.978,9.9087
8.34,15.2816,13.8657,2.7518,17.4023,2.8916,5.2814,14.4968,9.077,15.2975
10.652,13.55,15.2659,18.24,3.4751,3.8108,5.3616,30.7248,8.4261,19.1519
12.5009,12.597,16.5691,2.745,17.6669,2.0845,5.0466,17.8729,4.0267,21.8915
10.9197,14.5751,12.0287,11.3398,12.4198,0.4895,5.9741,11.3658,15.3966,17.3575
8.8481,13.3293,8.4044,5.6233,15.8037,2.7288,3.2661,11.6412,9.9687,17.9597
7.448,11.0583,6.027,17.6574,3.1883,3.5413,3.991,9.5177,10.6496,7.1722
21.1655,6.6333,21.5567,11.2956,5.676,2.8403,5.3398,8.9689,13.7804,6.8869
14.0843,11.7288,13.7287,5.2966,15.6121,1.2358,4.374,6.9077,10.4655,7.3754
9.5331,9.9058,17.0967,16.0229,1.1964,3.6274,4.0229,14.2831,10.4864,15.5874
21.1727,6.5536,21.618,17.2179,4.1935,1.2047,3.4141,6.251,13.416,9.7484
16.1466,9.9322,21.1667,8.5544,15.0903,2.6091,3.999,9.5394,12.9928,7.2744
7.1452,12.2193,9.5968,12.6708,9.5912,3.2791,2.1586,9.0595,8.0275,14.4664
13.4752,14.9709,15.1047,14.3341,8.2381,2.684,2.8559,14.6157,13.4639,14.858
13.3177,14.0871,16.2587,14.3877,8.5856,3.619,2.8624,24.7553,8.4406,20.0685
22.7309,6.9557,19.6825,16.3224,4.3839,2.9422,4.763,6.8171,12.9387,6.0671
28.4608,9.4468,19.9734,6.4804,10.854,2.9658,3.3578,10.9979,9.6099,12.5673
20.2431,7.9051,19.0886,15.1516,4.9278,1.7163,5.5781,11.9192,12.4873,12.0658
12.3819,12.8046,12.1708,11.9918,9.9002,2.7788,0.9113,8.3344,12.4324,7.8148
8.0113,15.5067,15.3889,1.8583,14.8031,2.1869,5.6621,26.6803,5.0882,21.2993
6.3848,11.7757,9.5278,16.7218,5.9904,0.8555,4.9409,9.8504,12.0144,6.2657
11.921,12.1335,14.9605,12.7639,13.0796,2.1195,5.5506,13.1319,6.7951,21.6062
10.0544,14.9297,14.446,17.875,6.5209,2.7661,4.338,9.9777,13.9495,8.2768
7.5346,11.6872,9.4032,6.8328,14.4468,2.835,3.9176,14.026,12.0966,12.1735
23.207,4.6856,19.8446,18.5222,2.9864,2.7904,3.7748,18.8956,7.6535,19.7069
6.3969,13.1546,7.6966,15.4093,9.6092,3.9899,1.8852,14.7783,9.0259,17.3797
