f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24
12.26503952,7.036335004,20.54163532,6.686309971,13.25607092,2.904298802,5.269103146,15.15629278,10.74457275,14.66224757,11.15274901,-8.904259161,4.154181153,2.615274901,6.076374505,-4.564175417,-9.603087287,-6.630379007,1.025081592,-9.603087287,-10.36472249,0.132938418,2.77685987,6.270736747,I
10.74714166,15.81693044,14.99115027,13.75928995,5.534920589,3.214324829,4.244435687,6.668965318,11.3239497,9.222798546,1.032759652,-3.858250453,-1.59464214,0.857696287,-1.682747776,3.317252224,5.443521934,1.722895824,1.435337528,5.443521934,-22.50247798,29.54673355,0.220405426,8.639605584,C
15.24560884,15.54031333,17.90991837,14.70518031,5.140538676,3.825258684,5.990782277,25.06159056,6.582219038,19.55838177,-10.53077774,-6.974224923,8.726002122,1.954333687,-5.871954819,-0.871954819,-12.6123518,-18.55221639,2.895308285,-10.53077774,-23.32702851,9.154910636,0.562367678,8.399040034,E
14.26005467,12.05463546,16.73691091,17.05482434,1.378696256,3.484590198,0.52973056,10.90582712,13.92142384,16.78210636,-9.923026437,10.14709235,5.349711128,1.210416386,1.413865204,6.413865204,-8.949563414,-6.407439281,0.81063458,-9.923026437,-6.854355942,1.075116141,0.868330132,3.203907477,D
15.03641396,12.90207138,17.1458634,6.169338101,17.14997406,3.793216465,4.386501489,19.68832638,5.458835186,19.80099674,-2.076236488,6.988709413,7.138021521,1.689670253,4.830310849,6.448351267,7.927290424,1.546852103,3.223337403,7.927290424,-14.88111959,21.78574986,0.384650789,6.351181722,D
8.862103564,12.9415975,13.66388644,11.83686025,7.645408833,3.852518169,5.093566964,11.56837606,15.66271973,15.69989201,-4.957219011,-10.97046245,2.327309827,1.393005102,-6.143664106,-1.143664106,-17.94026262,-26.45475561,4.968990706,-4.957219011,-13.34714395,4.860345128,1.011114964,4.652647229,E
15.56845922,13.6451288,13.41325062,5.141689244,11.74411593,3.853421705,4.924900087,14.91983123,9.419909494,16.9353014,-18.40650958,-8.163757901,0.852538937,0.626834167,-8.336526519,-3.336526519,-1.854435055,-10.11692458,4.750030284,-18.40650958,-8.672028759,6.074341245,0.884297905,9.672204519,G
20.56728492,6.703490033,19.08969638,10.71306145,12.86825991,1.870265585,5.316585332,13.90990359,13.33873443,17.56358725,5.805279573,-10.04024739,1.013985305,2.080527957,3.402639787,-2.970782374,18.65876852,-13.0777681,35.75767658,-3.190738979,-7.507452473,1.793741404,4.464827964,9.084074046,J
9.64182904,11.89722549,7.261384915,12.1900961,11.19672861,2.631518807,4.183814833,11.98659316,10.11212432,17.21603546,0.435042621,-3.543928811,1.72468277,0.787447128,-1.701209683,3.298790317,-28.06401091,-9.132951798,16.4737459,0.435042621,-8.90638375,5.710179864,1.698522434,8.216370556,H
13.46848579,8.550427637,21.92626685,4.69381868,16.2192706,2.885578751,0.72808419,9.358783861,12.88013961,7.107161228,5.857047643,4.967654844,6.234720684,2.085704764,3.428523821,6.834323137,-1.456063396,-11.24056143,6.121217645,-17.48700368,-17.77123237,0.030306225,14.21192759,2.930669832,J
9.283854919,11.84002267,17.99448359,16.13656527,2.349675808,0.714000303,5.305393486,14.81104291,9.560193454,21.26297512,-6.509400366,-13.96091222,13.22821801,2.704703002,-7.777730182,-2.777730182,0.893547112,-10.78152274,7.978462849,-6.509400366,-2.952918678,1.341407904,2.438816828,5.875198493,I
8.699610968,11.42399767,9.809123382,4.214296221,15.76363684,3.355039,2.708664849,13.26849898,8.066353507,16.42526709,5.799547117,5.47972827,3.881832401,1.146972067,2.106016592,7.106016592,4.116381182,-10.14805319,10.77486478,-12.98358266,-25.44558031,8.798557831,1.106624212,9.349333485,H
19.82911785,6.772133146,21.80748463,4.851398969,16.81041795,2.122595261,1.916834966,14.3055206,9.937015126,17.34113889,1.312759298,7.868668525,4.063393771,1.63127593,1.156379649,10.25503812,3.419936533,-19.62205151,22.12126284,-0.972899057,-20.13286997,16.7734448,1.148401698,8.592459198,H
6.522227418,10.32620971,9.526773023,11.75123699,11.40636248,2.000398194,4.096839629,18.48123677,8.888016579,21.84242526,-21.75767678,-13.9608783,12.57655005,2.596091675,-11.58978515,10.98045837,10.23191192,-14.28023176,24.27179727,-2.91068835,-6.392498638,1.299384411,4.321973921,8.288946409,J
27.14807928,7.910705162,20.60075562,14.59636778,2.706420883,0.964704247,4.832111756,18.42024826,8.849229606,21.27951012,-9.353193466,-2.051629051,7.0026638,1.613440052,-3.526477138,1.473522862,3.979842382,-24.8778999,31.00441358,-9.353193466,-3.146208416,3.09279436,3.166184645,0.680945644,C
23.89993599,9.310774986,21.65874002,14.09093042,1.24859175,1.195637189,4.443917658,10.73549951,11.44619291,14.74397955,-10.63060189,-2.726820481,1.66131892,2.56410326,-4.127159006,0.872840994,-16.26314183,-11.13074992,2.325464502,-10.63060189,-19.16323975,4.984882963,0.68301049,9.831289348,F
6.570204903,13.4267784,9.711817912,2.408854383,17.02846173,2.357583276,3.19764813,10.97759101,13.08152094,12.34152368,6.354912659,-13.0522277,4.705598872,1.284266479,-4.183033377,4.421332393,11.22956825,-6.722176525,15.21212878,-18.75848558,-22.75681354,1.598996882,3.084403507,8.212107014,J
8.814400828,9.507472287,14.8453074,15.93376001,5.474121782,2.370086822,5.29005244,7.598383743,10.31235496,7.70143905,-5.092918626,5.295843567,9.295843567,0.929387021,0.600038496,5.600038496,6.39584154,-7.807281441,10.70547069,-5.092918626,-0.19591088,2.167335687,2.222489882,8.120829791,I
8.210234597,10.77974072,14.55089383,14.42774028,5.99801428,2.032328168,3.627975743,12.49375951,10.85342832,12.8521912,1.087974028,-7.166358409,2.771244231,1.255134357,-3.047322497,1.952677503,-17.02403184,-24.07637038,3.745671823,-14.50056302,-10.04276692,1.882392983,1.410618952,0.740100749,B
6.035799271,11.6536634,8.395468583,6.408880228,18.43734407,2.827761206,2.340559091,9.29696798,13.84543161,8.27658607,10.24902702,8.149416212,11.07156903,0.026073038,5.175410518,10.17541052,-12.38399365,-9.532485589,0.963034622,6.775183947,-8.769343197,12.25734102,0.280299818,6.224431363,C
8.024478076,11.07599661,9.942205174,4.640487541,17.43230534,0.405945899,3.903960855,7.899194319,10.37953609,8.703887407,20.2638099,-2.279495062,-4.366264,0.32834717,3.782829534,8.782829534,14.24691068,-7.223593443,19.89726381,-15.41456644,-28.01351199,8.943989773,1.4915267,9.38947582,H
30.76766462,8.263265296,20.43725775,10.48325957,6.24608346,3.483141373,1.158358495,6.351172773,13.90730492,6.189498922,-0.289927507,9.960321297,13.9603213,2.712855579,3.744318664,8.744318664,-7.989476743,-6.719939402,0.28608706,-7.989476743,-2.953754477,2.260073953,0.355785121,8.854906145,D
7.058614349,13.36528409,6.731194843,17.39764452,4.14541995,2.606692148,0.944501007,26.23269579,9.582469463,21.24872096,-10.85843848,10.24912117,10.52075698,2.253459497,1.2225242,6.2225242,-19.47517848,-10.66889251,5.226598894,-10.85843848,-17.67114766,3.556393196,1.212284914,9.070841133,H
15.63063147,5.702386214,21.71992839,5.194410936,18.22742438,0.357728271,4.1427347,12.49523226,4.650300383,21.21207848,0.9895117,-2.180914637,8.307628845,1.59895117,0.99475585,7.423024038,-0.736559128,-20.83603298,18.02216781,2.66650921,-21.17698813,23.28546592,0.879753592,5.071710232,E
9.948205647,13.33368267,9.957460777,5.967268185,10.40615938,2.024274499,5.840085703,11.71568522,15.26902676,16.89950286,-20.91489821,8.585812143,3.816475967,1.136079328,-1.984636159,3.015363841,0.399228792,-9.96299273,6.671282079,-20.91489821,-9.542829332,7.669891451,0.932631421,4.937818468,E
29.48118965,8.616385289,20.22473966,16.60990095,3.33705205,3.344509299,4.233056122,14.52822528,9.189562783,12.01167499,-9.963799353,0.915274821,2.125939953,1.775598119,-2.442918663,2.557081337,3.908833984,-9.089182926,9.372288358,-9.963799353,-3.448241346,3.326269388,1.67858799,0.329270444,B
30.84596794,5.833591646,19.23450839,15.45331776,12.11830016,2.065759089,2.731611076,11.26295855,12.60823921,14.47617344,1.111769271,7.20017613,2.450232412,2.444153036,2.944682372,7.944682372,7.241972192,-15.12146616,21.15133874,1.111769271,-19.04727553,18.10234846,1.080939706,7.616175885,G
8.101554425,12.6417127,13.25754642,12.70018324,11.93719638,3.441938879,4.107326052,7.694186066,10.010413,7.67735143,-18.08572365,-9.555791916,-2.038517561,0.959507954,-8.83634421,-3.83634421,-9.797487115,-12.09415699,0.696109973,3.195708155,-17.25562333,18.49747197,0.193991517,4.866305206,B
8.068489077,14.22363439,17.34706178,5.968215862,17.97859939,2.824137499,4.135747148,10.66616443,8.338407277,13.34004364,-7.850755476,-6.172090796,5.222615661,0.714924452,-3.425377738,4.852179718,-12.09762723,-8.014149197,1.650347241,-12.09762723,-15.51421562,1.26304547,1.143084071,0.726423714,B
7.050284561,12.98922104,8.248492428,9.61583852,14.7871312,3.480063374,4.688853487,11.29250732,9.586115058,17.09207091,-26.30064,0.901805731,0.433419391,0.572236565,-6.532740946,-1.532740946,-0.846322031,-21.28006783,18.47361869,2.211361,-9.614434332,8.133463711,1.507086643,9.451155536,I
12.64126984,14.59855246,16.16403431,7.484083656,15.66407441,2.140869569,5.922946018,8.620531293,12.63686821,8.344040417,-16.91992238,-4.491646403,-7.638835651,0.757281258,-6.434833263,-1.434833263,5.583284193,-19.62857875,25.31846675,0.578917776,-8.339530529,5.326769993,2.180151774,0.725691809,C
27.400505,7.360559514,19.6370615,10.06389356,11.95258329,0.338649239,3.804098281,15.93409462,7.24751359,19.07467246,1.644031564,-7.475958117,9.098137117,1.664403156,1.322015782,8.08178093,2.199979536,-29.88842082,36.35399114,1.78967853,-9.614440537,7.702338663,2.172524804,8.09185169,I
20.27760205,8.295027269,20.81086138,4.954777547,17.83390498,1.799253389,4.564364347,9.252228183,12.39652252,7.48615938,6.396029516,-3.248488149,-4.161977619,2.139602952,3.698014758,4.258738258,-9.141913294,-16.12906349,3.693857303,-19.49361389,-12.21296414,3.929028727,0.969610824,4.606878754,E
14.27751657,9.904833277,14.70320523,15.42518656,5.645340929,2.666293328,0.832285385,16.11096572,9.334619166,19.47932177,-7.806028232,1.96683271,11.62732123,2.437886871,-1.465326762,3.534673238,-6.605949177,-15.64071052,5.431315397,-7.806028232,-7.20202109,0.093884329,7.605993646,0.865479955,F
12.38171436,4.958047197,20.28525485,6.634426682,14.02672827,3.604456157,4.202538975,8.280393722,13.48860075,6.965790069,15.6202528,4.021344523,3.962990727,3.06202528,8.310126398,5.493473021,-12.76314979,-16.27769103,1.317749807,-5.546743285,-10.53543218,2.228484551,0.768974019,8.194231423,F
29.89187743,9.708442863,19.61454181,15.90701966,5.738753895,3.383723942,5.792686179,7.770622353,12.67080577,8.596886364,-5.47355222,1.600596648,5.600596648,2.153328036,-1.034806118,3.965193882,-3.973259693,-13.36276459,5.754320338,-5.47355222,-4.724183086,0.129739941,6.65978439,9.494984936,J
15.00566556,11.67292953,13.62544741,14.89778823,6.694223897,2.96693102,2.198580727,11.02282677,14.68305132,13.53015264,-3.136109192,2.902640748,2.738524931,0.999965461,0.092073014,5.092073014,20.01345126,-8.768644592,30.88258308,-10.60587058,-13.06623032,0.771841121,6.325470766,8.399887346,J
21.57206424,6.657918979,19.12300399,15.11254464,4.739354633,1.974668506,4.463498785,27.43523495,7.697096995,20.41287942,-7.211093607,-3.741150685,9.411851991,1.81435204,-3.694919521,1.305080479,-25.8959644,-7.139343342,16.24657809,5.318350362,-13.52067538,16.35376133,0.996717592,5.712745991,F
27.03221089,6.753188321,20.83729252,10.0812091,13.12572176,2.968324347,2.251057871,8.207196888,13.31911156,9.350422137,1.219632393,1.577732687,5.577732687,1.621963239,1.109816197,-0.110714439,-0.731901443,-1.970840849,0.27580688,-0.731901443,-9.960213853,5.606778875,0.221791978,9.787563194,C
26.93353581,5.945366543,19.30909498,13.1380822,11.11470278,3.105805791,0.234369505,8.527683328,11.49028875,8.283291634,0.505290358,0.728267071,4.728267071,1.625189773,0.096433869,5.096433869,-21.85112154,-22.0369457,0.016020765,0.505290358,-9.35722266,6.194573066,0.050855267,4.840520509,A
11.02057171,12.08990426,16.45245415,14.83158536,2.698604449,2.099071726,2.403248253,6.716705076,11.34496155,8.184963914,-5.067518713,10.19143342,14.19143342,1.328308758,2.64621758,7.64621758,-9.456819306,-12.49251187,1.05783194,-5.067518713,-18.74157138,10.11290361,0.32342263,5.634920175,C
8.696069143,12.54841733,7.277502398,11.54015338,15.1794768,3.632340043,4.983746589,8.261411663,12.22453436,8.222697839,-19.80614309,0.576691293,4.576691293,0.513195072,-5.044581068,-0.044581068,-0.116682034,-36.10109138,43.17193986,-0.169429195,-9.987040535,6.152317623,2.64899664,9.456247591,J
17.67129195,6.307428324,19.39977415,9.394825553,14.5989134,3.309011295,4.551949211,25.87864756,9.117999168,21.81355174,16.21389643,-0.251048534,6.402755253,3.121389643,8.606948216,5.835629377,-8.501014238,-7.846955815,0.105792483,-8.501014238,-13.49772032,2.233858714,0.217620375,9.680875198,C
10.18396744,11.79710918,13.63029768,4.970770829,17.89130721,0.476348057,3.87781938,6.828296583,10.26156636,9.678150006,-1.581410673,-10.53323207,-2.82316246,1.341858933,-0.290705337,0.811252606,-7.706220289,-18.14680869,6.747104834,-2.930947947,-13.98626473,7.351683178,0.957999622,8.249967114,G
15.49403034,11.8616015,17.5181307,14.35671862,3.69848782,1.326087132,3.587911136,13.53309605,11.94789978,15.58343874,-10.31631724,-7.171830535,4.657452544,0.84434333,-5.900675366,-0.900675366,4.194456957,-2.066072408,3.132900348,4.194456957,-8.756194438,9.321105327,0.579748432,9.515182883,F
8.848769851,12.75578769,8.257799279,2.219164895,14.52779337,2.884707554,5.677960572,10.03567709,13.41112162,15.52892901,3.383486018,-7.234909722,4.537123905,1.256187317,-2.502007546,4.280936587,17.88825162,3.852140554,10.51720139,17.88825162,-18.91483159,44.65358184,0.485313022,9.308818817,E
6.81104066,12.91747698,9.002786881,1.360649164,15.27978531,3.045363415,2.004579456,6.014625808,10.27617999,9.633521176,16.80140746,12.08084448,11.08948965,-0.327166577,6.820972551,11.82097255,-8.006023468,-15.85304813,4.396302042,-0.88504048,-10.19348677,5.679966729,0.879773478,0.169386911,A
7.745994721,13.93864132,8.060798427,5.184164404,12.93589514,3.923594193,4.585967762,12.14299693,13.18199431,13.19922587,-15.12451028,8.445490317,2.608006472,0.934667745,-0.595506604,4.404493396,3.732484183,-14.58296649,15.67676362,-5.732013086,-9.494945619,1.459888351,3.276939198,0.139326457,A
13.41346053,13.84194372,12.58577727,14.04833868,6.241997776,3.413033027,4.03008832,7.429063647,10.08796498,9.922241243,-4.638844041,7.607126932,11.60712693,0.783296224,1.676591878,6.676591878,-15.58124389,-17.81720019,0.668690209,-8.990172471,-13.97587439,2.226483392,0.548028005,7.730403108,E
29.24590149,5.716912372,20.0449303,6.06417503,15.50290997,3.490066054,0.086202488,13.69318773,13.08454075,15.59634072,9.189513062,-0.965768018,1.001264668,2.418951306,5.094756531,-0.480700533,-15.93050211,-11.6039082,1.799903405,-1.249484403,-24.10046915,21.84677703,0.287032393,7.343135959,C
9.190763404,12.02572462,12.18825639,10.34759848,6.059022232,2.377104979,0.584570043,29.60376181,8.024708459,21.23173737,0.381119335,1.591122971,9.158740441,2.02645674,0.424914405,5.424914405,5.18864669,-1.958181341,3.821201977,5.18864669,-3.7699813,5.362808015,0.844119381,9.215218069,G
14.70763497,14.01664345,16.71582342,18.53550693,2.971344531,3.212399847,1.7744282,8.277005043,9.613256609,17.12017567,-9.253396606,0.173724755,0.774964182,1.273846214,-2.57429717,2.42570283,-8.765389897,-15.25876395,3.309296099,-9.253396606,-9.008199899,0.024282978,11.67392345,0.400332089,E
6.40299701,11.99329526,9.301641507,14.88174485,10.08512672,0.247921167,5.146498482,8.596148454,11.80472925,7.437889853,-3.700931206,-7.708621726,-3.398775135,0.467482349,-4.470491854,0.529508146,-14.07164083,-9.794879693,1.768896769,-14.07164083,-4.986069945,5.47719657,0.568292704,5.325870104,D
9.990408765,11.92825109,8.980803653,4.389784882,18.60979893,3.751032804,5.686302541,19.31172989,6.683700341,19.92447725,8.585396354,7.151237812,6.419352177,1.56989203,5.033954141,5.849460148,4.442141809,8.601219221,1.69638921,4.442141809,-22.1751554,27.46476749,0.248527692,0.530319331,A
14.13419845,15.41116831,13.59873916,4.969219435,16.07059953,1.646714978,4.860499373,11.70502369,9.251912056,17.58293874,-8.491653585,-1.344534709,3.968369334,0.650834641,-3.745826793,3.806974445,7.337835364,0.766998271,3.368689989,7.337835364,-12.98584086,18.32455331,0.428759568,2.011439525,B
31.99072435,6.36488624,19.98156281,6.32443188,17.7769858,3.12577016,3.560361007,8.95054272,13.49977839,6.623313442,1.286493181,4.497441043,4.832232438,1.628649318,1.14324659,6.054030617,-9.804731418,-13.70430048,1.540121272,0.229944156,-11.66981372,8.209887063,0.433120628,3.203393639,C
6.349357211,10.08383127,7.191167379,12.78972212,9.505367264,3.681998249,3.532695516,8.988587293,13.1367867,6.124066041,0.386293091,0.942967392,4.942967392,0.412709019,0.156143019,5.156143019,-12.28315477,-34.34807818,20.72925204,-12.1745146,-12.19685875,0.000667999,176.1586457,0.84892722,J
20.3974168,5.383465305,20.29283487,17.58052015,5.680753756,2.016120644,2.38011953,6.933912396,12.15018643,9.21714142,-8.600152702,6.190846631,10.19084663,3.088668499,0.096147921,5.096147921,-9.277643166,-16.66945255,4.019352854,-8.600152702,-8.936638739,0.039037372,10.14700287,5.421556898,J
29.86930853,8.185578226,20.83134496,3.422568891,18.20144087,0.56451902,3.555167708,7.331892021,13.41950206,7.555734367,10.10646496,-2.005990525,-5.845372798,2.510646496,5.553232479,4.905665649,-5.962857322,-4.275874677,0.438223757,-5.962857322,-17.06260359,7.396045472,0.243415468,4.044326548,B
8.569567103,11.10459668,6.04782099,13.80241721,7.98809386,3.771470773,0.71253925,28.11094596,6.825279502,19.93359837,1.621774468,0.675474296,13.99193157,2.831988595,0.353557907,5.353557907,-5.022022793,-18.41528371,9.803011003,1.621774468,-1.876931501,1.308853879,2.736743925,6.121460367,I
20.08650521,4.018530279,19.02970303,3.717093381,15.00758175,1.105790156,5.813449692,9.290160834,13.64375744,8.874828732,4.034140838,-5.193728247,-3.701240705,1.903414084,2.517070419,2.985787085,16.37295349,5.642604659,7.029926049,16.37295349,-27.13640386,57.39895671,0.349964006,5.914394336,C
9.043362199,12.87393602,15.50446383,5.471475757,10.53526721,1.509780704,4.55819093,9.019308173,11.39890216,16.13617014,-12.7469132,-8.037332027,1.654183068,0.866588478,-6.868949978,-1.868949978,2.838008796,-18.23849635,19.35209085,-2.521661111,-10.76672844,4.735014412,2.021637545,0.287056201,B
